14|AI|1200N8-2|129|VFD-AMPS|VFD Motor Current|HARDWARE|NC-16HW|1200V8-2|GRAPHICS|0|0|N2OPENHW|AI|6|UNITS|Amps|1|ALARMSET|null|null|null|null|null|1|REPORT|N|Y|N|N|null|null|0|0|0|0|
15|AI|1200N8-2|130|VFD-VLTS|VFD Motor Volts|HARDWARE|NC-16HW|1200V8-2|GRAPHICS|0|0|N2OPENHW|AI|8|UNITS|Vac|1|ALARMSET|null|null|null|null|null|1|REPORT|N|Y|N|N|null|null|0|0|0|0|
16|AI|1200_6-4|143|DA-TEMP|Discharge Air Temp|HARDWARE|NC-16HW|1200_6-4|GRAPHICS|0|0|N2OPENHW|AI|3|UNITS|Deg F|1|ALARMSET|2.000000|null|null|38.00000|85.00000|1|REPORT|N|Y|N|N|14|14|6|3|2|5|
17|AI|1200_6-4|145|Z-TEMP|Zone Temperature|HARDWARE|NC-16HW|1200_6-4|GRAPHICS|0|0|N2OPENHW|AI|4|UNITS|Deg F|1|ALARMSET|1.000000|null|null|60.00000|85.00000|1|REPORT|N|Y|N|N|1|1|6|3|2|5|
18|AI|1200_6-4|146|Z-TEMP_H|Zone Temperature Highest|HARDWARE|NC-16HW|1200_6-4|GRAPHICS|0|0|N2OPENHW|AI|5|UNITS|Deg F|1|ALARMSET|null|null|null|null|null|1|REPORT|N|Y|N|N|1|1|6|3|2|5|
19|AI|1200_6-4|148|RA-TEMP|Return Air Temperature|HARDWARE|NC-16HW|1200_6-4|GRAPHICS|0|0|N2OPENHW|AI|2|UNITS|Deg F|1|ALARMSET|0.5000000|null|null|60.00000|85.00000|1|REPORT|N|Y|N|N|15|15|6|3|2|5|
20|AI|1200_6-3|158|DA-TEMP|Discharge Air Temp|HARDWARE|NC-16HW|1200_6-3|GRAPHICS|0|0|N2OPENHW|AI|3|UNITS|Deg F|1|ALARMSET|2.000000|null|null|45.00000|85.00000|1|REPORT|N|Y|N|N|14|14|6|3|2|5|
21|AI|1200_6-3|160|Z-TEMP|Zone Temperature|HARDWARE|NC-16HW|1200_6-3|GRAPHICS|0|0|N2OPENHW|AI|4|UNITS|Deg F|1|ALARMSET|1.000000|null|null|60.00000|85.00000|1|REPORT|N|Y|N|N|1|1|6|3|2|5|
22|AI|1200_6-3|161|Z-TEMP_H|Zone Temperature Highest|HARDWARE|NC-16HW|1200_6-3|GRAPHICS|0|0|N2OPENHW|AI|5|UNITS|Deg F|1|ALARMSET|null|null|null|null|null|1|REPORT|N|Y|N|N|1|1|6|3|2|5|
23|AI|1200_6-3|163|RA-Temp|Return Air Temperature|HARDWARE|NC-16HW|1200_6-3|GRAPHICS|0|0|N2OPENHW|AI|2|UNITS|Deg F|1|ALARMSET|0.5000000|null|null|60.00000|85.00000|1|REPORT|N|Y|N|N|15|15|6|3|2|5|
24|AI|1200N6-2|175|DA-TEMP|Discharge Air Temp|HARDWARE|NC-16HW|1200_6-2|GRAPHICS|0|0|N2OPENHW|AI|3|UNITS|Deg F|1|ALARMSET|2.000000|null|null|45.00000|85.00000|1|REPORT|N|Y|N|N|14|14|6|3|2|5|
25|AI|1200N6-2|177|Z-TEMP|Zone Temperature|HARDWARE|NC-16HW|1200_6-2|GRAPHICS|0|0|N2OPENHW|AI|4|UNITS|Deg F|1|ALARMSET|1.000000|null|null|60.00000|85.00000|1|REPORT|N|Y|N|N|1|1|6|3|2|5|
26|AI|1200N6-2|178|Z-TEMP_H|Zone Temperature Highest|HARDWARE|NC-16HW|1200_6-2|GRAPHICS|0|0|N2OPENHW|AI|5|UNITS|Deg F|1|ALARMSET|null|null|null|null|null|1|REPORT|N|Y|N|N|1|1|6|3|2|5|
27|AI|1200N6-2|180|RA-TEMP|Return Air Temperature|HARDWARE|NC-16HW|1200_6-2|GRAPHICS|0|0|N2OPENHW|AI|2|UNITS|Deg F|1|ALARMSET|0.5000000|null|null|45.00000|85.00000|1|REPORT|N|Y|N|N|15|15|6|3|2|5|
28|AI|1200N6-2|184|VFD-FB|VFD Feedback Hertz|HARDWARE|NC-16HW|1200V6-2|GRAPHICS|0|0|N2OPENHW|AI|2|UNITS|Hertz|1|ALARMSET|null|null|null|null|null|1|REPORT|N|Y|N|N|null|null|0|0|0|0|
29|AI|1200N6-2|185|VFD-AMPS|VFD Moter Current|HARDWARE|NC-16HW|1200V6-2|GRAPHICS|0|0|N2OPENHW|AI|6|UNITS|Amps|1|ALARMSET|null|null|null|null|null|1|REPORT|N|Y|N|N|null|null|0|0|0|0|
30|AI|1200N6-2|186|VFD-VLTS|VFD Motor Volts|HARDWARE|NC-16HW|1200V6-2|GRAPHICS|0|0|N2OPENHW|AI|8|UNITS|Vac|1|ALARMSET|null|null|null|null|null|1|REPORT|N|Y|N|N|null|null|0|0|0|0|
31|AI|1200N6-1|195|DA-TEMP|Discharge Air Temp|HARDWARE|NC-16HW|1200_6-1|GRAPHICS|0|0|N2OPENHW|AI|3|UNITS|Deg F|1|ALARMSET|2.000000|null|null|45.00000|85.00000|1|REPORT|N|Y|N|N|14|14|6|3|2|5|
32|AI|1200N6-1|197|Z-TEMP|Zone Temperature|HARDWARE|NC-16HW|1200_6-1|GRAPHICS|0|0|N2OPENHW|AI|4|UNITS|Deg F|1|ALARMSET|1.000000|null|null|60.00000|85.00000|1|REPORT|N|Y|N|N|1|1|6|3|2|5|
33|AI|1200N6-1|198|Z-TEMP_H|Zone Temperature Highest|HARDWARE|NC-16HW|1200_6-1|GRAPHICS|0|0|N2OPENHW|AI|5|UNITS|Deg F|1|ALARMSET|null|null|null|null|null|1|REPORT|N|Y|N|N|1|1|6|3|2|5|
34|AI|1200N6-1|200|RA-Temp|Return Air Temperature|HARDWARE|NC-16HW|1200_6-1|GRAPHICS|0|0|N2OPENHW|AI|2|UNITS|Deg F|1|ALARMSET|0.5000000|null|null|45.00000|85.00000|1|REPORT|N|Y|N|N|15|15|6|3|2|5|
35|AI|1200N6-1|204|VFD-FB|VFD Feedback Freq|HARDWARE|NC-16HW|1200V6-1|GRAPHICS|0|0|N2OPENHW|AI|2|UNITS|Hertz|1|ALARMSET|null|null|null|null|null|1|REPORT|N|Y|N|N|null|null|0|0|0|0|
36|AI|1200N6-1|205|VFD-AMPS|VFD Motor Current|HARDWARE|NC-16HW|1200V6-1|GRAPHICS|0|0|N2OPENHW|AI|6|UNITS|Amps|1|ALARMSET|null|null|null|null|null|1|REPORT|N|Y|N|N|null|null|0|0|0|0|
37|AI|1200N6-1|206|VFD-VLTS|VFD Motor Volts|HARDWARE|NC-16HW|1200V6-1|GRAPHICS|0|0|N2OPENHW|AI|8|UNITS|Vac|1|ALARMSET|null|null|null|null|null|1|REPORT|N|Y|N|N|null|null|0|0|0|0|
38|AI|1200_8-7|241|Z1-Temp|Zone-1 Temperature|HARDWARE|NC-16HW|1200_8-8|GRAPHICS|0|0|N2OPENHW|AI|1|UNITS|Deg F|1|ALARMSET|1.000000|null|null|65.00000|85.00000|1|REPORT|N|Y|N|N|1|1|6|3|2|5|
39|AI|1200_8-7|242|Z2-Temp|Zone-2 Temperature|HARDWARE|NC-16HW|1200_8-8|GRAPHICS|0|0|N2OPENHW|AI|2|UNITS|Deg F|1|ALARMSET|1.000000|null|null|65.00000|85.00000|1|REPORT|N|Y|N|N|1|1|6|3|2|5|
40|AI|1200_8-7|243|Z3-Temp|Zone-3 Temperature|HARDWARE|NC-16HW|1200_8-8|GRAPHICS|0|0|N2OPENHW|AI|3|UNITS|Deg F|1|ALARMSET|1.000000|null|null|65.00000|85.00000|1|REPORT|N|Y|N|N|1|1|6|3|2|5|
41|AI|1200_8FL|259|D8-2_ZnT|MD-8-2 Zone Temperature|HARDWARE|NC-16HW|1200_8-3|GRAPHICS|0|0|N2OPENHW|AI|1|UNITS|Deg F|1|ALARMSET|null|null|null|null|85.00000|1|REPORT|N|Y|N|N|1|1|6|3|2|5|
42|AI|1200_8FL|262|D8-3_ZnT|MD-8-3 Zone Temperature|HARDWARE|NC-16HW|1200_8-3|GRAPHICS|0|0|N2OPENHW|AI|2|UNITS|Deg F|1|ALARMSET|null|null|null|null|85.00000|1|REPORT|N|Y|N|N|1|1|6|3|2|5|
43|AI|1200N1-2|272|DA-TEMP|Discharge Air Temp|HARDWARE|NC-16HW|1200_1-2|GRAPHICS|0|0|N2OPENHW|AI|3|UNITS|Deg F|1|ALARMSET|2.000000|null|null|45.00000|85.00000|1|REPORT|N|Y|N|N|null|0|0|0|2|0|
44|AI|1200N1-2|275|Z-TEMP|Zone Temperature|HARDWARE|NC-16HW|1200_1-2|GRAPHICS|0|0|N2OPENHW|AI|4|UNITS|Deg F|1|ALARMSET|1.000000|78.00000|10.00000|65.00000|86.00000|1|REPORT|N|Y|N|N|0|0|0|5|2|0|
45|AI|1200N1-2|279|VFD-FB|VFD-FEEDBACK|HARDWARE|NC-16HW|1200V1-2|GRAPHICS|0|0|N2OPENHW|AI|2|UNITS|%|1|ALARMSET|null|null|null|null|null|1|REPORT|N|Y|N|N|null|null|0|0|0|0|
46|AI|1200N1-2|281|VFD-AMPS|VFD-MOTOR CURRENT|HARDWARE|NC-16HW|1200V1-2|GRAPHICS|0|0|N2OPENHW|AI|6|UNITS|A|1|ALARMSET|null|null|null|null|null|1|REPORT|N|Y|N|N|null|null|0|0|0|0|
47|AI|1200N1-2|282|VFD-VLTS|VFD-MOTOR VOLTS|HARDWARE|NC-16HW|1200V1-2|GRAPHICS|0|0|N2OPENHW|AI|8|UNITS|V|1|ALARMSET|null|null|null|null|null|1|REPORT|N|Y|N|N|null|null|0|0|0|0|
48|AI|1200N1-1|289|DA-TEMP|Discharge Air Temp|HARDWARE|NC-16HW|1200_1-1|GRAPHICS|0|0|N2OPENHW|AI|3|UNITS|Deg F|1|ALARMSET|2.000000|null|null|50.00000|85.00000|1|REPORT|N|Y|N|N|null|0|0|0|2|0|
49|AI|1200N1-1|292|Z-TEMP|Zone Temperature|HARDWARE|NC-16HW|1200_1-1|GRAPHICS|0|0|N2OPENHW|AI|4|UNITS|Deg F|1|ALARMSET|1.000000|78.00000|10.00000|65.00000|86.00000|1|REPORT|N|Y|N|N|null|null|0|0|0|0|
50|AI|1200N1-1|296|VFD-FB|VFD-FEEDBACK|HARDWARE|NC-16HW|1200V1-1|GRAPHICS|0|0|N2OPENHW|AI|2|UNITS|Hz|1|ALARMSET|null|null|null|null|null|1|REPORT|N|Y|N|N|null|null|0|0|0|0|
51|AI|1200N1-1|298|VFD-AMPS|VFD-MOTOR CURRENT|HARDWARE|NC-16HW|1200V1-1|GRAPHICS|0|0|N2OPENHW|AI|6|UNITS|A|1|ALARMSET|null|null|null|null|null|1|REPORT|N|Y|N|N|null|null|0|0|0|0|
52|AI|1200N1-1|299|VFD-VLTS|VFD-MOTOR VOLTS|HARDWARE|NC-16HW|1200V1-1|GRAPHICS|0|0|N2OPENHW|AI|8|UNITS|V|1|ALARMSET|null|null|null|null|null|1|REPORT|N|Y|N|N|null|null|0|0|0|0|
53|AI|NC-16HW|316|120030A1|Sump Package#2 30AI1|HARDWARE|NC-16HW|1200_SB2|GRAPHICS|0|0|N2OPENHW|AI|1|UNITS|Value|1|ALARMSET|1.000000|null|null|100.0000|null|1|REPORT|N|Y|N|N|null|null|0|0|0|5|
54|AI|NC-16HW|317|120030A2|Sump Package#1 30AI2|HARDWARE|NC-16HW|1200_SB2|GRAPHICS|0|0|N2OPENHW|AI|2|UNITS|Value|1|ALARMSET|1.000000|null|null|100.0000|null|1|REPORT|N|Y|N|N|null|null|0|0|0|5|
55|AI|NC-16HW|318|120063A2|Return Pump#1 63AI2|HARDWARE|NC-16HW|1200_D63|GRAPHICS|0|0|DCDRHW|XTM|AI2|UNITS|Value|1|ALARMSET|null|null|null|null|null|1|REPORT|N|Y|N|N|null|null|0|0|0|null|
56|AI|NC-16HW|319|120063A3|Return Pump#2 63AI3|HARDWARE|NC-16HW|1200_D63|GRAPHICS|0|0|DCDRHW|XTM|AI3|UNITS|Value|1|ALARMSET|null|null|null|null|null|1|REPORT|N|Y|N|N|null|null|0|0|0|null|
57|AI|1200-MIS|332|OA-TEMP|Outside Air Temperature|HARDWARE|NC-16HW|1200_D62|GRAPHICS|0|0|DCDRHW|XTM|AI2|UNITS|Deg F|1|ALARMSET|null|null|null|null|null|1|REPORT|N|Y|N|N|0|0|6|3|2|null|
58|AI|1200-MIS|333|OAT-Old|Outside Air Temperature|HARDWARE|NC-16HW|1200_D56|GRAPHICS|0|0|N2OPENHW|AI|5|UNITS|Deg F|1|ALARMSET|null|null|null|null|null|1|REPORT|N|Y|N|N|0|0|6|3|2|4|
59|AI|1200-MIS|343|DOMWTR-P|Domestic Water Pressure|HARDWARE|NC-16HW|1200_D57|GRAPHICS|0|0|N2OPENHW|AI|5|UNITS|PSI|1|ALARMSET|null|null|null|null|null|1|REPORT|N|Y|N|N|0|0|6|3|2|4|
60|AI|1200-MIS|344|BATRM-T|Battery Room Temperature|HARDWARE|NC-16HW|1200_D57|GRAPHICS|0|0|N2OPENHW|AI|6|UNITS|Deg F|1|ALARMSET|null|null|null|null|null|1|REPORT|N|Y|N|N|0|0|6|3|2|4|
61|AI|1200_3FL|360|INT-ZNT|Interior Zone Temp|HARDWARE|NC-16HW|1200_D58|GRAPHICS|0|0|N2OPENHW|AI|2|UNITS|Deg F|1|ALARMSET|null|null|null|null|null|1|REPORT|N|Y|N|N|0|0|6|3|2|5|
62|AI|1200_3FL|363|EXT-ZNT|Exterior Zone Temp|HARDWARE|NC-16HW|1200_D58|GRAPHICS|0|0|N2OPENHW|AI|1|UNITS|Deg F|1|ALARMSET|null|null|null|null|null|1|REPORT|N|Y|N|N|0|0|6|3|2|5|
63|AI|1200_3FL|369|EDH1-DAT|EDH-1 Discharge Air Temp|HARDWARE|NC-16HW|1200_3-3|GRAPHICS|0|0|N2OPENHW|AI|5|UNITS|Deg F|1|ALARMSET|null|null|null|null|null|1|REPORT|N|Y|N|N|0|0|6|3|2|5|
64|AI|1200_3FL|372|EDH2-DAT|EDH-2 Discharge Air Temp|HARDWARE|NC-16HW|1200_3-3|GRAPHICS|0|0|N2OPENHW|AI|6|UNITS|Deg F|1|ALARMSET|null|null|null|null|null|1|REPORT|N|Y|N|N|0|0|6|3|2|5|
65|AI|1200_B-1|380|DA-TEMP|Discharge Air Temp|HARDWARE|NC-16HW|1200_B-1|GRAPHICS|0|0|N2OPENHW|AI|3|UNITS|Deg F|1|ALARMSET|null|null|null|null|null|1|REPORT|N|Y|N|N|0|0|6|3|2|5|
66|AI|1200_B-1|382|Z-TEMP|Zone Temperature|HARDWARE|NC-16HW|1200_B-1|GRAPHICS|0|0|N2OPENHW|AI|4|UNITS|Deg F|1|ALARMSET|2.000000|null|null|64.00000|85.00000|1|REPORT|N|Y|N|N|0|0|6|3|2|5|
67|AI|1200_B-1|383|Z-HUMD|Zone Humidity|HARDWARE|NC-16HW|1200_B-1|GRAPHICS|0|0|N2OPENHW|AI|6|UNITS|% RH|1|ALARMSET|null|null|null|null|null|1|REPORT|N|Y|N|N|0|0|6|3|2|5|
68|AI|1200-SB1|389|DA-TEMP|Discharge Air Temp|HARDWARE|NC-16HW|1200_SB1|GRAPHICS|0|0|N2OPENHW|AI|3|UNITS|Deg F|1|ALARMSET|null|null|null|null|null|1|REPORT|N|Y|N|N|0|0|6|3|2|5|
69|AI|1200-SB1|391|Z-TEMP|Zone Temperature|HARDWARE|NC-16HW|1200_SB1|GRAPHICS|0|0|N2OPENHW|AI|4|UNITS|Deg F|1|ALARMSET|2.000000|null|null|65.00000|90.00000|1|REPORT|N|Y|N|N|0|0|6|3|2|5|
70|AI|1200-SB1|392|Z-HUMD|Zone Humidity|HARDWARE|NC-16HW|1200_SB1|GRAPHICS|0|0|N2OPENHW|AI|6|UNITS|% RH|1|ALARMSET|null|null|null|null|null|1|REPORT|N|Y|N|N|0|0|6|3|2|5|
71|AI|1200-CHL|396|L1-CHWS|Loop 1 Chil Wtr Sup Temp|HARDWARE|NC-16HW|1200_D56|GRAPHICS|0|0|N2OPENHW|AI|1|UNITS|Deg F|1|ALARMSET|null|null|null|null|null|1|REPORT|N|Y|N|N|0|0|6|3|2|4|
72|AI|1200-CHL|397|L1-CHWR|Loop 1 Chil Wtr Ret Temp|HARDWARE|NC-16HW|1200_D56|GRAPHICS|0|0|N2OPENHW|AI|2|UNITS|Deg F|1|ALARMSET|null|null|null|null|null|1|REPORT|N|Y|N|N|0|0|6|3|2|4|
73|AI|1200-CHL|398|L1-CHWSP|Loop 1 CHWS Pressure|HARDWARE|NC-16HW|1200_D57|GRAPHICS|0|0|N2OPENHW|AI|1|UNITS|PSI|1|ALARMSET|null|null|null|null|null|1|REPORT|N|Y|N|N|0|0|6|3|2|4|
74|AI|1200-CHL|399|L1-CHWRP|Loop 1 CHWR Pressure|HARDWARE|NC-16HW|1200_D57|GRAPHICS|0|0|N2OPENHW|AI|2|UNITS|PSI|1|ALARMSET|null|null|null|null|null|1|REPORT|N|Y|N|N|0|0|6|3|2|4|
75|AI|1200-CHL|400|L2-CHWS|Loop 2 Chil Wtr Sup Temp|HARDWARE|NC-16HW|1200_D56|GRAPHICS|0|0|N2OPENHW|AI|3|UNITS|Deg F|1|ALARMSET|null|null|null|null|null|1|REPORT|N|Y|N|N|0|0|6|3|2|4|
76|AI|1200-CHL|401|L2-CHWR|Loop 2 Chil Wtr Ret Temp|HARDWARE|NC-16HW|1200_D56|GRAPHICS|0|0|N2OPENHW|AI|4|UNITS|Deg F|1|ALARMSET|null|null|null|null|null|1|REPORT|N|Y|N|N|0|0|6|3|2|4|
77|AI|1200-CHL|402|L2-CHWSP|Loop 2 CHWS Pressure|HARDWARE|NC-16HW|1200_D57|GRAPHICS|0|0|N2OPENHW|AI|3|UNITS|PSI|1|ALARMSET|null|null|null|null|null|1|REPORT|N|Y|N|N|0|0|6|3|2|4|
78|AI|1200-CHL|403|L2-CHWRP|Loop 2 CHWR Pressure|HARDWARE|NC-16HW|1200_D57|GRAPHICS|0|0|N2OPENHW|AI|4|UNITS|PSI|1|ALARMSET|null|null|null|null|null|1|REPORT|N|Y|N|N|0|0|6|3|2|4|
79|AI|1200N1-3|407|DA-TEMP|Discharge Air Temp|HARDWARE|NC-16HW|1200_1-3|GRAPHICS|0|0|N2OPENHW|AI|3|UNITS|Deg F|1|ALARMSET|null|null|null|null|null|1|REPORT|N|Y|N|N|0|0|6|3|2|5|
80|AI|1200N1-3|409|Z-TEMP|Zone Temperature|HARDWARE|NC-16HW|1200_1-3|GRAPHICS|0|0|N2OPENHW|AI|4|UNITS|Deg F|1|ALARMSET|2.000000|null|null|null|85.00000|1|REPORT|N|Y|N|N|0|0|6|3|2|5|
81|AI|1200-SB2|415|DA-TEMP|Discharge Air Temp|HARDWARE|NC-16HW|1200_SB2|GRAPHICS|0|0|N2OPENHW|AI|3|UNITS|Deg F|1|ALARMSET|null|null|null|null|null|1|REPORT|N|Y|N|N|0|0|6|3|2|5|
82|AI|1200-SB2|417|Z-TEMP|Zone Temperature|HARDWARE|NC-16HW|1200_SB2|GRAPHICS|0|0|N2OPENHW|AI|4|UNITS|Deg F|1|ALARMSET|2.000000|null|null|65.00000|90.00000|1|REPORT|N|Y|N|N|0|0|6|3|2|5|
83|AI|1200_9-2|419|OA-TEMP|Outside Air Temperature|HARDWARE|NC-16HW|1200_9-2|GRAPHICS|0|0|N2OPENHW|AI|1|UNITS|Deg F|1|ALARMSET|null|null|null|null|null|1|REPORT|N|Y|N|N|0|0|6|3|2|5|
84|AI|1200_9-2|424|DA-TEMP|Discharge Air Temp|HARDWARE|NC-16HW|1200_9-2|GRAPHICS|0|0|N2OPENHW|AI|3|UNITS|Deg F|1|ALARMSET|null|null|null|null|null|1|REPORT|N|Y|N|N|0|0|6|3|2|5|
85|AI|1200_9-4|433|Z-TEMP|Zone Temperature|HARDWARE|NC-16HW|1200_9-4|GRAPHICS|0|0|N2OPENHW|AI|4|UNITS|Deg F|1|ALARMSET|null|null|null|null|null|1|REPORT|N|Y|N|N|0|0|6|3|2|5|
86|AI|1200_GEN|436|GENRM1-T|Generator Rm 1 Temp|HARDWARE|NC-16HW|1200_D62|GRAPHICS|0|0|DCDRHW|XTM|AI1|UNITS|Deg F|1|ALARMSET|null|null|null|null|null|1|REPORT|N|Y|N|N|0|0|6|3|2|null|
87|AI|1200_GEN|459|GENRM2-T|Generator Rm 2 Temp|HARDWARE|NC-16HW|1200_D63|GRAPHICS|0|0|DCDRHW|XTM|AI1|UNITS|Deg F|1|ALARMSET|null|null|null|null|null|1|REPORT|N|Y|N|N|0|0|6|3|2|null|
88|AI|1200_GEN|471|DT1-LEV|Day Tank-1 Level|HARDWARE|NC-16HW|1200_D63|GRAPHICS|0|0|DCDRHW|XTM|AI5|UNITS|% Full|1|ALARMSET|null|null|null|null|null|1|REPORT|N|Y|N|N|0|0|6|3|2|null|
89|AI|1200_GEN|474|DT2-LEV|Day Tank-2 Level|HARDWARE|NC-16HW|1200_D63|GRAPHICS|0|0|DCDRHW|XTM|AI6|UNITS|% Full|1|ALARMSET|null|null|null|null|null|1|REPORT|N|Y|N|N|0|0|6|3|2|null|
90|AI|1200_2-1|494|DA-TEMP|Discharge Air Temp|HARDWARE|NC-16HW|1200_2-1|GRAPHICS|0|0|N2OPENHW|AI|3|UNITS|Deg F|1|ALARMSET|2.000000|null|null|42.00000|85.00000|1|REPORT|N|Y|N|N|null|0|0|0|2|0|
91|AI|1200_2-1|497|Z-TEMP|Zone Temperature|HARDWARE|NC-16HW|1200_2-1|GRAPHICS|0|0|N2OPENHW|AI|4|UNITS|Deg F|1|ALARMSET|1.000000|78.00000|10.00000|65.00000|86.00000|1|REPORT|N|Y|N|N|0|0|0|2|2|0|
92|AI|1200_2-1|499|Z-HUMD|Zone Humidity|HARDWARE|NC-16HW|1200_2-1|GRAPHICS|0|0|N2OPENHW|AI|5|UNITS|% RH|1|ALARMSET|null|70.00000|70.00000|null|null|2|REPORT|N|Y|N|N|0|0|6|3|2|5|
93|AI|1200_2-1|502|VFD-FB|VFD-FEEDBACK|HARDWARE|NC-16HW|1200V2-1|GRAPHICS|0|0|N2OPENHW|AI|2|UNITS|HZ|1|ALARMSET|null|null|null|null|null|1|REPORT|N|Y|N|N|null|null|0|0|0|0|
94|AI|1200_2-1|503|VFD-AMPS|VFD-MOTOR CURRENT|HARDWARE|NC-16HW|1200V2-1|GRAPHICS|0|0|N2OPENHW|AI|6|UNITS|A|1|ALARMSET|null|null|null|null|null|1|REPORT|N|Y|N|N|null|null|0|0|0|0|
95|AI|1200_2-1|504|VFD-VLTS|VFD-MOTOR VOLTS|HARDWARE|NC-16HW|1200V2-1|GRAPHICS|0|0|N2OPENHW|AI|8|UNITS|V|1|ALARMSET|null|null|null|null|null|1|REPORT|N|Y|N|N|null|null|0|0|0|0|
96|AI|1200_2-2|514|DA-TEMP|Discharge Air Temp|HARDWARE|NC-16HW|1200_2-2|GRAPHICS|0|0|N2OPENHW|AI|3|UNITS|Deg F|1|ALARMSET|2.000000|null|null|42.00000|85.00000|1|REPORT|N|Y|N|N|null|null|6|0|0|5|
97|AI|1200_2-2|517|Z-TEMP|Zone Temperature|HARDWARE|NC-16HW|1200_2-2|GRAPHICS|0|0|N2OPENHW|AI|4|UNITS|Deg F|1|ALARMSET|1.000000|78.00000|10.00000|65.00000|86.00000|1|REPORT|N|Y|N|N|0|0|6|3|2|5|
98|AI|1200_2-2|521|VFD_FB|VFD-FEEDBACK|HARDWARE|NC-16HW|1200V2-2|GRAPHICS|0|0|N2OPENHW|AI|2|UNITS|HZ|1|ALARMSET|null|null|null|null|null|1|REPORT|N|Y|N|N|null|null|0|0|0|0|
99|AI|1200_2-2|522|VFD-AMPS|VFD-MOTOR CURRENT|HARDWARE|NC-16HW|1200V2-2|GRAPHICS|0|0|N2OPENHW|AI|6|UNITS|A|1|ALARMSET|null|null|null|null|null|1|REPORT|N|Y|N|N|null|null|0|0|0|0|
