18|BD|1200_8-8|CRAC8OfN|CRAC-8 Off Normal Alarm|GRAPHICS|0|0|UNITS|No|Yes!!!|INIT|N|N|1|30|N|N|REPORT|N|Y|N|N|11|6|2|5|
19|BD|1200_8-8|CRAC8-HT|CRAC-8 High Temperature|ASSOCINP|CS|NC-16HW|CRAC-Pts|BD_4|GRAPHICS|0|0|UNITS|No|Yes!!!|INIT|N|N|1|30|N|N|REPORT|N|Y|N|N|12|6|2|5|
20|BD|1200_8-8|--------|------------------------|GRAPHICS|0|0|UNITS|------|-----|INIT|N|N|0|30|N|N|REPORT|N|N|null|N|null|0|0|0|
21|BD|1200_4FL|--------|730 Audio/Vidio OC Stby|GRAPHICS|0|0|UNITS|------|-----|INIT|N|N|0|30|N|N|REPORT|N|N|null|N|null|0|0|0|
22|BD|1200-MIS|EME-SHDN|HVAC Emergency Shutdown|GRAPHICS|0|0|UNITS|Off|On|INIT|N|N|1|0|N|N|REPORT|N|Y|N|N|43|6|1|5|
23|BD|1200-MIS|FMS-RST|Reset of Fan Alarms|GRAPHICS|0|0|UNITS|No|Reset|INIT|N|N|0|0|N|N|REPORT|N|Y|N|N|null|0|0|5|
24|BD|1200-MIS|SUMP1-S|Pmps 476-2B-01 Hi Water|ASSOCINP|AI|NC-16HW|120030A2|LO_ALARM|GRAPHICS|0|0|UNITS|Normal|Hi_Alm|INIT|N|N|1|30|Y|N|REPORT|N|Y|N|N|40|6|1|5|
25|BD|1200-MIS|SUMP2-S|Pmps 476-2B-02 Hi Water|ASSOCINP|AI|NC-16HW|120030A1|LO_ALARM|GRAPHICS|0|0|UNITS|Normal|Hi_Alm|INIT|N|N|1|30|Y|N|REPORT|N|Y|N|N|41|6|1|5|
26|BD|ALM1TEST|TEST|Verizon - DC Alarm Test|GRAPHICS|0|0|UNITS|Off|Test|INIT|N|N|1|30|N|N|REPORT|N|Y|N|N|100|0|1|5|
27|BD|ALM2TEST|TEST|Verizon - DC Alarm Test|GRAPHICS|0|0|UNITS|Off|Test|INIT|N|N|1|30|N|N|REPORT|N|Y|N|N|100|0|1|5|
28|BD|1200_GEN|--------|Generator-1 Points|GRAPHICS|0|0|UNITS|------|-----|INIT|N|N|0|30|N|N|REPORT|N|N|null|N|null|0|0|0|
29|BD|1200_GEN|-------|Generator-2 Points|GRAPHICS|0|0|UNITS|------|-----|INIT|N|N|0|30|N|N|REPORT|N|N|null|N|null|0|0|0|
30|BD|1200_GEN|------|Generator-3 Points|GRAPHICS|0|0|UNITS|------|-----|INIT|N|N|0|30|N|N|REPORT|N|N|null|N|null|0|0|0|
31|BD|1200_GEN|-----|Day Tank Points|GRAPHICS|0|0|UNITS|------|-----|INIT|N|N|0|30|N|N|REPORT|N|N|null|N|null|0|0|0|
32|BD|1200_GEN|ROP1-STS|Return Oil Pump-1 Status|GRAPHICS|0|0|UNITS|Off|On|INIT|N|N|0|30|N|N|REPORT|N|Y|N|N|null|0|0|5|
33|BD|1200_GEN|ROP2-STS|Return Oil Pump-2 Status|GRAPHICS|0|0|UNITS|Off|On|INIT|N|N|0|30|N|N|REPORT|N|Y|N|N|null|0|0|5|
34|BD|1200_9FL|--------|Bsmt Fuel Oil Pump Room|GRAPHICS|0|0|UNITS|------|-----|INIT|N|N|0|30|N|N|REPORT|N|N|null|N|null|0|0|0|
35|BD|ALM3TEST|TEST|Verizon - Cary Alm Test|GRAPHICS|0|0|UNITS|Off|Test|INIT|N|N|1|30|N|N|REPORT|N|Y|N|N|99|0|1|5|
36|BD|1200_8-3|LEAD|Lead Unit|GRAPHICS|0|0|UNITS|No|Yes|INIT|N|Y|0|0|N|N|REPORT|N|Y|N|N|null|0|0|5|
37|BD|1200_8-3|STANDBY|Standby for 8-4|GRAPHICS|0|0|UNITS|No|Yes|INIT|N|N|0|0|N|N|REPORT|N|Y|N|N|null|0|0|5|
38|BD|1200_8-3|OFF-NORM|Unit Off Normal|GRAPHICS|0|0|UNITS|No|Yes|INIT|N|N|1|0|N|N|REPORT|N|Y|N|N|null|0|0|5|
39|BD|1200_8-3|HI-TEMP|Unit High Temp|GRAPHICS|0|0|UNITS|No|Yes|INIT|N|N|1|0|N|N|REPORT|N|Y|N|N|null|0|0|5|
40|BD|1200_8-4|LEAD|Lead Unit|GRAPHICS|0|0|UNITS|No|Yes|INIT|N|N|0|0|N|N|REPORT|N|Y|N|N|null|0|0|5|
41|BD|1200_8-4|STANDBY|Standby for 8-3|GRAPHICS|0|0|UNITS|No|Yes|INIT|N|N|0|0|N|N|REPORT|N|Y|N|N|null|0|0|5|
42|BD|1200_8-4|OFF-NORM|Unit Off Normal|GRAPHICS|0|0|UNITS|No|Yes|INIT|N|N|1|0|N|N|REPORT|N|Y|N|N|null|0|0|5|
43|BD|1200_8-4|HI-TEMP|Unit High Temp|GRAPHICS|0|0|UNITS|No|Yes|INIT|N|N|1|0|N|N|REPORT|N|Y|N|N|null|0|0|5|
