27|AOS|1200N6-1|199|RA-Sp|Ret Stpt (for VFD)|HARDWARE|NC-16HW|1200_6-1|GRAPHICS|0|0|N2OPENHW|ADF|248|N|INIT|75.00000|Y|Y|UNITS|Deg F|1|REPORT|N|Y|N|N|5|,
28|AOS|1200N6-1|201|VFD-O|VFD Cmd 0=18Hz 100=60Hz|HARDWARE|NC-16HW|1200_6-1|GRAPHICS|0|0|N2OPENHW|AO|1|Y|INIT|0.0|N|N|UNITS|%|1|REPORT|N|Y|N|N|0|,
29|AOS|1200_8-7|233|Lag-Stpt|CRAC-7&8 Lag Unit Stpt|HARDWARE|NC-16HW|1200_8-8|GRAPHICS|0|0|N2OPENHW|ADF|129|N|INIT|85.00000|Y|Y|UNITS|Deg F|1|REPORT|N|Y|N|N|0|,
30|AOS|1200_8-7|248|Rot-Sts|Rotation Status|HARDWARE|NC-16HW|1200_8-8|GRAPHICS|0|0|N2OPENHW|ADI|46|Y|INIT|0.0|Y|N|UNITS|Number|0|REPORT|N|Y|N|N|0|,
31|AOS|1200_8-7|249|CRAC7Out|CRAC-7 Output|HARDWARE|NC-16HW|1200_8-8|GRAPHICS|0|0|N2OPENHW|ADI|44|Y|INIT|0.0|Y|N|UNITS|Number|0|REPORT|N|Y|N|N|0|,
32|AOS|1200_8-7|250|CRAC8Out|CRAC-8 Output|HARDWARE|NC-16HW|1200_8-8|GRAPHICS|0|0|N2OPENHW|ADI|45|Y|INIT|0.0|Y|N|UNITS|Number|0|REPORT|N|Y|N|N|0|,
33|AOS|1200_8-7|251|CRAC7-AF|CRAC-7 Air Flow Failure|HARDWARE|NC-16HW|1200_8-8|GRAPHICS|0|0|N2OPENHW|ADI|40|Y|INIT|0.0|Y|N|UNITS|Number|0|REPORT|N|Y|N|N|0|,
34|AOS|1200_8-7|256|CRAC7-RT|CRAC-7 Run Time Value|HARDWARE|NC-16HW|1200_8-8|GRAPHICS|0|0|N2OPENHW|ADF|21|N|INIT|0.0|N|N|UNITS|Hours|1|REPORT|N|Y|N|N|0|,
35|AOS|1200_8-7|257|CRAC8-RT|CRAC-8 Run Time Value|HARDWARE|NC-16HW|1200_8-8|GRAPHICS|0|0|N2OPENHW|ADF|22|N|INIT|0.0|N|N|UNITS|Hours|1|REPORT|N|Y|N|N|0|,
36|AOS|1200_8FL|258|D8-2_Stp|MD-8-2 Damper Setpoint|HARDWARE|NC-16HW|1200_8-3|GRAPHICS|0|0|N2OPENHW|ADF|241|N|INIT|78.00000|Y|Y|UNITS|Deg F|1|REPORT|N|Y|N|N|5|,
37|AOS|1200_8FL|260|D8-2_Dmp|MD-8-2 Damper Command|HARDWARE|NC-16HW|1200_8-3|GRAPHICS|0|0|N2OPENHW|AO|1|Y|INIT|0.0|Y|N|UNITS|% Open|1|REPORT|N|Y|N|N|5|,
38|AOS|1200_8FL|261|D8-3_Stp|MD-8-3 Damper Setpoint|HARDWARE|NC-16HW|1200_8-3|GRAPHICS|0|0|N2OPENHW|ADF|240|N|INIT|78.00000|Y|Y|UNITS|Deg F|1|REPORT|N|Y|N|N|5|,
39|AOS|1200_8FL|263|D8-3_Dmp|MD-8-3 Damper Command|HARDWARE|NC-16HW|1200_8-3|GRAPHICS|0|0|N2OPENHW|AO|2|Y|INIT|0.0|Y|N|UNITS|% Open|1|REPORT|N|Y|N|N|5|,
40|AOS|1200N1-2|271|DA-Sp|Dis Stpt (for Clg Vlv)|HARDWARE|NC-16HW|1200_1-2|GRAPHICS|0|0|N2OPENHW|ADF|142|N|INIT|55.00000|Y|Y|UNITS|Deg F|1|REPORT|N|Y|N|N|0|,
41|AOS|1200N1-2|273|CLGV-CMD|Cooling Valve Command|HARDWARE|NC-16HW|1200_1-2|GRAPHICS|0|0|N2OPENHW|AO|2|Y|INIT|0.0|N|N|UNITS|%Open|1|REPORT|N|Y|N|N|5|,
42|AOS|1200N1-2|274|Zn-Sp|Zone Stpt (for VFD)|HARDWARE|NC-16HW|1200_1-2|GRAPHICS|0|0|N2OPENHW|ADF|248|N|INIT|80.00000|Y|Y|UNITS|Deg F|1|REPORT|N|Y|N|N|0|,
43|AOS|1200N1-2|276|VFD-O|VFD Cmd 0=18Hz 100=60Hz|HARDWARE|NC-16HW|1200_1-2|GRAPHICS|0|0|N2OPENHW|AO|1|Y|INIT|0.0|N|N|UNITS|%|1|REPORT|N|Y|N|N|0|,
44|AOS|1200N1-1|288|DA-Sp|Dis Stpt (for Clg Vlv)|HARDWARE|NC-16HW|1200_1-1|GRAPHICS|0|0|N2OPENHW|ADF|142|N|INIT|55.00000|Y|Y|UNITS|Deg F|1|REPORT|N|Y|N|N|0|,
45|AOS|1200N1-1|290|CLGV-CMD|Cooling Valve Command|HARDWARE|NC-16HW|1200_1-1|GRAPHICS|0|0|N2OPENHW|AO|2|Y|INIT|0.0|N|N|UNITS|%Open|1|REPORT|N|Y|N|N|5|,
46|AOS|1200N1-1|291|Zn-Sp|Zone Stpt (for VFD)|HARDWARE|NC-16HW|1200_1-1|GRAPHICS|0|0|N2OPENHW|ADF|248|N|INIT|80.00000|Y|Y|UNITS|Deg F|1|REPORT|N|Y|N|N|0|,
47|AOS|1200N1-1|293|VFD-O|VFD Cmd 0=18Hz 100=60Hz|HARDWARE|NC-16HW|1200_1-1|GRAPHICS|0|0|N2OPENHW|AO|1|Y|INIT|0.0|N|N|UNITS|%|1|REPORT|N|Y|N|N|0|,
48|AOS|1200_8-8|313|CRAC8-AF|CRAC-8 Air Flow Failure|HARDWARE|NC-16HW|1200_8-8|GRAPHICS|0|0|N2OPENHW|ADI|42|Y|INIT|0.0|Y|N|UNITS|Number|0|REPORT|N|Y|N|N|0|,
49|AOS|1200_3FL|361|INTD-CSP|Interior Damper Clg Stpt|HARDWARE|NC-16HW|1200_D58|GRAPHICS|0|0|N2OPENHW|ADF|239|N|INIT|76.00000|Y|Y|UNITS|>Deg F|1|REPORT|N|Y|N|N|5|,
50|AOS|1200_3FL|362|INT-DMP|Interior Damper Command|HARDWARE|NC-16HW|1200_D58|GRAPHICS|0|0|N2OPENHW|AO|2|Y|INIT|0.0|N|N|UNITS|% Open|1|REPORT|N|Y|N|N|5|,
51|AOS|1200_3FL|364|EXTD-CSP|Exterior Damper Clg Stpt|HARDWARE|NC-16HW|1200_D58|GRAPHICS|0|0|N2OPENHW|ADF|240|N|INIT|76.00000|Y|Y|UNITS|>Deg F|1|REPORT|N|Y|N|N|5|,
52|AOS|1200_3FL|365|EXT-DMP|Exterior Damper Command|HARDWARE|NC-16HW|1200_D58|GRAPHICS|0|0|N2OPENHW|AO|1|Y|INIT|0.0|N|N|UNITS|% Open|1|REPORT|N|Y|N|N|5|,
53|AOS|1200_3FL|366|EBBH-HSP|Exterior BBH Htg Stpt|HARDWARE|NC-16HW|1200_D58|GRAPHICS|0|0|N2OPENHW|ADF|252|N|INIT|71.00000|Y|Y|UNITS|<Deg F|1|REPORT|N|Y|N|N|5|,
54|AOS|1200_3FL|370|EDH1-STP|EDH-1 Disc Air Setpoint|HARDWARE|NC-16HW|1200_3-3|GRAPHICS|0|0|N2OPENHW|ADF|243|N|INIT|60.00000|Y|Y|UNITS|Deg F|1|REPORT|N|Y|N|N|5|,
55|AOS|1200_3FL|371|EDH1-C|Elec Duct Heater-1 Cmd|HARDWARE|NC-16HW|1200_3-3|GRAPHICS|0|0|N2OPENHW|AO|1|Y|INIT|0.0|N|N|UNITS|% Heat|1|REPORT|N|Y|N|N|5|,
56|AOS|1200_3FL|373|EDH2-STP|EDH-2 Disc Air Setpoint|HARDWARE|NC-16HW|1200_3-3|GRAPHICS|0|0|N2OPENHW|ADF|242|N|INIT|78.00000|Y|Y|UNITS|Deg F|1|REPORT|N|Y|N|N|5|,
57|AOS|1200_3FL|374|EDH2-C|Elec Duct Heater-2 Cmd|HARDWARE|NC-16HW|1200_3-3|GRAPHICS|0|0|N2OPENHW|AO|2|Y|INIT|0.0|N|N|UNITS|% Heat|1|REPORT|N|Y|N|N|5|,
58|AOS|1200_B-1|381|Z-STPT|Zone Setpoint|HARDWARE|NC-16HW|1200_B-1|GRAPHICS|0|0|N2OPENHW|ADF|129|N|INIT|80.00000|Y|Y|UNITS|Deg F|1|REPORT|N|Y|N|N|5|,
59|AOS|1200_B-1|385|CLGV-CMD|Cooling Valve Command|HARDWARE|NC-16HW|1200_B-1|GRAPHICS|0|0|N2OPENHW|AO|2|Y|INIT|0.0|N|N|UNITS|%Open|1|REPORT|N|Y|N|N|5|,
60|AOS|1200-SB1|390|Z-STPT|Zone Setpoint|HARDWARE|NC-16HW|1200_SB1|GRAPHICS|0|0|N2OPENHW|ADF|129|N|INIT|80.00000|Y|Y|UNITS|Deg F|1|REPORT|N|Y|N|N|5|,
61|AOS|1200-SB1|394|CLGV-CMD|Cooling Valve Command|HARDWARE|NC-16HW|1200_SB1|GRAPHICS|0|0|N2OPENHW|AO|2|Y|INIT|0.0|N|N|UNITS|%Open|1|REPORT|N|Y|N|N|5|,
62|AOS|1200N1-3|408|Z-STPT|Zone Setpoint|HARDWARE|NC-16HW|1200_1-3|GRAPHICS|0|0|N2OPENHW|ADF|129|N|INIT|80.00000|Y|Y|UNITS|Deg F|1|REPORT|N|Y|N|N|5|,
63|AOS|1200N1-3|411|CLGV-CMD|Cooling Valve Command|HARDWARE|NC-16HW|1200_1-3|GRAPHICS|0|0|N2OPENHW|AO|2|Y|INIT|0.0|N|N|UNITS|%Open|1|REPORT|N|Y|N|N|5|,
64|AOS|1200-SB2|416|Z-STPT|Zone Setpoint|HARDWARE|NC-16HW|1200_SB2|GRAPHICS|0|0|N2OPENHW|ADF|129|N|INIT|80.00000|Y|Y|UNITS|Deg F|1|REPORT|N|Y|N|N|5|,
65|AOS|1200-SB2|418|CLGV-CMD|Cooling Valve Command|HARDWARE|NC-16HW|1200_SB2|GRAPHICS|0|0|N2OPENHW|AO|1|Y|INIT|0.0|N|N|UNITS|%Open|1|REPORT|N|Y|N|N|5|,
66|AOS|1200_9-2|427|CLGV-CMD|Cooling Valve Command|HARDWARE|NC-16HW|1200_9-2|GRAPHICS|0|0|N2OPENHW|AO|2|Y|INIT|0.0|Y|N|UNITS|% Open|1|REPORT|N|Y|N|N|5|,
67|AOS|1200_9-2|428|F&B-DMP|Face & Bypass Dmp Cmd|HARDWARE|NC-16HW|1200_9-2|GRAPHICS|0|0|N2OPENHW|AO|1|Y|INIT|0.0|Y|N|UNITS|% Face|1|REPORT|N|Y|N|N|5|,
68|AOS|1200_9-4|434|CLGV-CMD|Cooling Valve Command|HARDWARE|NC-16HW|1200_9-4|GRAPHICS|0|0|N2OPENHW|AO|2|Y|INIT|0.0|N|N|UNITS|%Open|1|REPORT|N|Y|N|N|5|,
69|AOS|1200_2-1|493|DA-Sp|Dis Stpt (for Clg Vlv)|HARDWARE|NC-16HW|1200_2-1|GRAPHICS|0|0|N2OPENHW|ADF|142|N|INIT|55.00000|Y|Y|UNITS|Deg F|1|REPORT|N|Y|N|N|0|,
70|AOS|1200_2-1|495|CLGV-CMD|Cooling Valve Command|HARDWARE|NC-16HW|1200_2-1|GRAPHICS|0|0|N2OPENHW|AO|2|Y|INIT|0.0|N|N|UNITS|%Open|1|REPORT|N|Y|N|N|5|,
71|AOS|1200_2-1|496|Zn-Sp|Zone Stpt (for VFD)|HARDWARE|NC-16HW|1200_2-1|GRAPHICS|0|0|N2OPENHW|ADF|248|N|INIT|80.00000|Y|Y|UNITS|Deg F|1|REPORT|N|Y|N|N|0|,
72|AOS|1200_2-1|498|VFD-O|VFD Cmd 0=18Hz 100=60Hz|HARDWARE|NC-16HW|1200_2-1|GRAPHICS|0|0|N2OPENHW|AO|1|Y|INIT|0.0|N|N|UNITS|%|1|REPORT|N|Y|N|N|0|,
73|AOS|1200_2-2|513|DA-Sp|Dis Stpt (for Clg Vlv)|HARDWARE|NC-16HW|1200_2-2|GRAPHICS|0|0|N2OPENHW|ADF|142|N|INIT|55.00000|Y|Y|UNITS|Deg F|1|REPORT|N|Y|N|N|0|,
74|AOS|1200_2-2|515|CLGV-CMD|Cooling Valve Command|HARDWARE|NC-16HW|1200_2-2|GRAPHICS|0|0|N2OPENHW|AO|2|Y|INIT|0.0|N|N|UNITS|%Open|1|REPORT|N|Y|N|N|5|,
75|AOS|1200_2-2|516|Zn-Sp|Zone Stpt (for VFD)|HARDWARE|NC-16HW|1200_2-2|GRAPHICS|0|0|N2OPENHW|ADF|248|N|INIT|80.00000|Y|Y|UNITS|Deg F|1|REPORT|N|Y|N|N|0|,
76|AOS|1200_2-2|518|VFD-O|VFD Cmd 0=18Hz 100=60Hz|HARDWARE|NC-16HW|1200_2-2|GRAPHICS|0|0|N2OPENHW|AO|1|Y|INIT|0.0|N|N|UNITS|%|1|REPORT|N|Y|N|N|0|,
77|AOS|1200_3-1|530|DA-Sp|Dis Stpt (for Clg Vlv)|HARDWARE|NC-16HW|1200_3-1|GRAPHICS|0|0|N2OPENHW|ADF|142|N|INIT|55.00000|Y|Y|UNITS|Deg F|1|REPORT|N|Y|N|N|0|,
78|AOS|1200_3-1|532|CLGV-CMD|Cooling Valve Command|HARDWARE|NC-16HW|1200_3-1|GRAPHICS|0|0|N2OPENHW|AO|2|Y|INIT|0.0|N|N|UNITS|%Open|1|REPORT|N|Y|N|N|5|,
79|AOS|1200_3-1|533|Zn-Sp|Zone Stpt (for VFD)|HARDWARE|NC-16HW|1200_3-1|GRAPHICS|0|0|N2OPENHW|ADF|248|N|INIT|80.00000|Y|Y|UNITS|Deg F|1|REPORT|N|Y|N|N|0|,
80|AOS|1200_3-1|535|VFD-O|VFD Cmd 0=18Hz 100=60Hz|HARDWARE|NC-16HW|1200_3-1|GRAPHICS|0|0|N2OPENHW|AO|1|Y|INIT|0.0|N|N|UNITS|%|1|REPORT|N|Y|N|N|0|,
81|AOS|1200_3-2|552|DA-Sp|Dis Stpt (for Clg Vlv)|HARDWARE|NC-16HW|1200_3-2|GRAPHICS|0|0|N2OPENHW|ADF|142|N|INIT|55.00000|Y|Y|UNITS|Deg F|1|REPORT|N|Y|N|N|0|,
82|AOS|1200_3-2|554|CLGV-CMD|Cooling Valve Command|HARDWARE|NC-16HW|1200_3-2|GRAPHICS|0|0|N2OPENHW|AO|2|Y|INIT|0.0|N|N|UNITS|%Open|1|REPORT|N|Y|N|N|5|,
83|AOS|1200_3-2|555|Zn-Sp|Zone Stpt (for VFD)|HARDWARE|NC-16HW|1200_3-2|GRAPHICS|0|0|N2OPENHW|ADF|248|N|INIT|80.00000|Y|Y|UNITS|Deg F|1|REPORT|N|Y|N|N|0|,
84|AOS|1200_3-2|557|VFD-O|VFD Cmd 0=18Hz 100=60Hz|HARDWARE|NC-16HW|1200_3-2|GRAPHICS|0|0|N2OPENHW|AO|1|Y|INIT|0.0|N|N|UNITS|%|1|REPORT|N|Y|N|N|0|,
85|AOS|1200_3-3|572|DA-Sp|Dis Stpt (for Clg Vlv)|HARDWARE|NC-16HW|1200_3-3|GRAPHICS|0|0|N2OPENHW|ADF|142|N|INIT|55.00000|Y|Y|UNITS|Deg F|1|REPORT|N|Y|N|N|0|,
86|AOS|1200_3-3|574|CLGV-CMD|Cooling Valve Command|HARDWARE|NC-16HW|1200_3-3|GRAPHICS|0|0|N2OPENHW|AO|4|Y|INIT|0.0|N|N|UNITS|%Open|1|REPORT|N|Y|N|N|5|,
87|AOS|1200_3-3|575|Zn-Sp|Zone Stpt (for VFD)|HARDWARE|NC-16HW|1200_3-3|GRAPHICS|0|0|N2OPENHW|ADF|236|N|INIT|80.00000|Y|Y|UNITS|Deg F|1|REPORT|N|Y|N|N|0|,
88|AOS|1200_3-3|577|VFD-O|VFD Cmd 0=18Hz 100=60Hz|HARDWARE|NC-16HW|1200_3-3|GRAPHICS|0|0|N2OPENHW|AO|3|Y|INIT|0.0|N|N|UNITS|%|1|REPORT|N|Y|N|N|0|,
89|AOS|1200_4-3|591|DA-Sp|Dis Stpt (for Clg Vlv)|HARDWARE|NC-16HW|1200_4-3|GRAPHICS|0|0|N2OPENHW|ADF|142|N|INIT|55.00000|Y|Y|UNITS|Deg F|1|REPORT|N|Y|N|N|0|,
90|AOS|1200_4-3|593|CLGV-CMD|Cooling Valve Command|HARDWARE|NC-16HW|1200_4-3|GRAPHICS|0|0|N2OPENHW|AO|2|Y|INIT|0.0|N|N|UNITS|%Open|1|REPORT|N|Y|N|N|5|,
91|AOS|1200_4-3|594|Zn-Sp|Zone Stpt (for VFD)|HARDWARE|NC-16HW|1200_4-3|GRAPHICS|0|0|N2OPENHW|ADF|248|N|INIT|80.00000|Y|Y|UNITS|Deg F|1|REPORT|N|Y|N|N|0|,
92|AOS|1200_4-3|596|VFD-O|VFD Cmd 0=18Hz 100=60Hz|HARDWARE|NC-16HW|1200_4-3|GRAPHICS|0|0|N2OPENHW|AO|1|Y|INIT|0.0|N|N|UNITS|%|1|REPORT|N|Y|N|N|0|,
93|AOS|1200N7-2|610|DA-Sp|Dis Stpt (for Clg Vlv)|HARDWARE|NC-16HW|1200_7-2|GRAPHICS|0|0|N2OPENHW|ADF|142|N|INIT|55.00000|Y|Y|UNITS|Deg F|1|REPORT|N|Y|N|N|0|,
94|AOS|1200N7-2|612|CLGV-CMD|Cooling Valve Command|HARDWARE|NC-16HW|1200_7-2|GRAPHICS|0|0|N2OPENHW|AO|2|Y|INIT|0.0|N|N|UNITS|%Open|1|REPORT|N|Y|N|N|5|,
95|AOS|1200N7-2|613|Zn-Sp|Zone Stpt (for VFD)|HARDWARE|NC-16HW|1200_7-2|GRAPHICS|0|0|N2OPENHW|ADF|248|N|INIT|80.00000|Y|Y|UNITS|Deg F|1|REPORT|N|Y|N|N|0|,
96|AOS|1200N7-2|615|VFD-O|VFD Cmd 0=18Hz 100=60Hz|HARDWARE|NC-16HW|1200_7-2|GRAPHICS|0|0|N2OPENHW|AO|1|Y|INIT|0.0|N|N|UNITS|%|1|REPORT|N|Y|N|N|0|,
97|AOS|1200N5-1|627|DA-Sp|Dis Stpt (for Clg Vlv)|HARDWARE|NC-16HW|1200_5-1|GRAPHICS|0|0|N2OPENHW|ADF|142|N|INIT|55.00000|Y|Y|UNITS|Deg F|1|REPORT|N|Y|N|N|0|,
98|AOS|1200N5-1|629|CLGV-CMD|Cooling Valve Command|HARDWARE|NC-16HW|1200_5-1|GRAPHICS|0|0|N2OPENHW|AO|2|Y|INIT|0.0|N|N|UNITS|%Open|1|REPORT|N|Y|N|N|5|,
99|AOS|1200N5-1|630|Zn-Sp|Zone Stpt (for VFD)|HARDWARE|NC-16HW|1200_5-1|GRAPHICS|0|0|N2OPENHW|ADF|248|N|INIT|80.00000|Y|Y|UNITS|Deg F|1|REPORT|N|Y|N|N|0|,
100|AOS|1200N5-1|632|VFD-O|VFD Cmd 0=18Hz 100=60Hz|HARDWARE|NC-16HW|1200_5-1|GRAPHICS|0|0|N2OPENHW|AO|1|Y|INIT|0.0|N|N|UNITS|%|1|REPORT|N|Y|N|N|0|,
101|AOS|1200_5-2|647|DA-Sp|Dis Stpt (for Clg Vlv)|HARDWARE|NC-16HW|1200_5-2|GRAPHICS|0|0|N2OPENHW|ADF|142|N|INIT|55.00000|Y|Y|UNITS|Deg F|1|REPORT|N|Y|N|N|0|,
102|AOS|1200_5-2|649|CLGV-CMD|Cooling Valve Command|HARDWARE|NC-16HW|1200_5-2|GRAPHICS|0|0|N2OPENHW|AO|2|Y|INIT|0.0|N|N|UNITS|%Open|1|REPORT|N|Y|N|N|5|,
103|AOS|1200_5-2|650|Zn-Sp|Zone Stpt (for VFD)|HARDWARE|NC-16HW|1200_5-2|GRAPHICS|0|0|N2OPENHW|ADF|248|N|INIT|80.00000|Y|Y|UNITS|Deg F|1|REPORT|N|Y|N|N|0|,
104|AOS|1200_5-2|652|VFD-O|VFD Cmd 0=18Hz 100=60Hz|HARDWARE|NC-16HW|1200_5-2|GRAPHICS|0|0|N2OPENHW|AO|1|Y|INIT|0.0|N|N|UNITS|%|1|REPORT|N|Y|N|N|0|,
105|AOS|1200N7-1|664|DA-Sp|Dis Stpt (for Clg Vlv)|HARDWARE|NC-16HW|1200_7-1|GRAPHICS|0|0|N2OPENHW|ADF|142|N|INIT|55.00000|Y|Y|UNITS|Deg F|1|REPORT|N|Y|N|N|0|,
106|AOS|1200N7-1|666|CLGV-CMD|Cooling Valve Command|HARDWARE|NC-16HW|1200_7-1|GRAPHICS|0|0|N2OPENHW|AO|2|Y|INIT|0.0|N|N|UNITS|%Open|1|REPORT|N|Y|N|N|5|,
107|AOS|1200N7-1|667|Zn-Sp|Zone Stpt (for VFD)|HARDWARE|NC-16HW|1200_7-1|GRAPHICS|0|0|N2OPENHW|ADF|248|N|INIT|80.00000|Y|Y|UNITS|Deg F|1|REPORT|N|Y|N|N|0|,
108|AOS|1200N7-1|669|VFD-O|VFD Cmd 0=18Hz 100=60Hz|HARDWARE|NC-16HW|1200_7-1|GRAPHICS|0|0|N2OPENHW|AO|1|Y|INIT|0.0|N|N|UNITS|%|1|REPORT|N|Y|N|N|0|,
