25|BO|1200-MIS|334|EXF-DIS1|Exhaust Fans Disable|HARDWARE|NC-16HW|1200_PH1|GRAPHICS|0|0|N2OPENHW|BD|244|N|UNITS|Off|On|N|Y|Y|RESET|Y|TIMER|5|1|0|255|REPORT|N|Y|N|N|null|0|0|5|,
26|BO|1200-MIS|345|TEF-SS|Toilet Exhaust Fan S/S|HARDWARE|NC-16HW|1200_D57|GRAPHICS|0|0|N2OPENHW|BO|1|N|UNITS|Off|On|Y|Y|Y|RESET|Y|TIMER|5|1|0|255|FEEDBACK|1200-MIS|TEF-STS|Y|REPORT|N|Y|N|N|null|0|0|5|,
27|BO|1200_3FL|367|EBBH-SS|Exterior Base Board Heat|HARDWARE|NC-16HW|1200_D58|GRAPHICS|0|0|N2OPENHW|BO|1|Y|UNITS|Off|On|N|Y|N|RESET|N|TIMER|null|REPORT|N|Y|N|N|null|0|0|5|,
28|BO|1200_3FL|368|MUF-SS|Make-Up Air Fan S/S|HARDWARE|NC-16HW|1200_3-3|GRAPHICS|0|0|N2OPENHW|BD|244|N|UNITS|Off|On|Y|Y|Y|RESET|Y|TIMER|5|1|0|255|REPORT|N|Y|N|N|null|0|0|5|,
29|BO|1200_B-1|377|SHUTDOWN|Shutdown Mode S/S|HARDWARE|NC-16HW|1200_B-1|GRAPHICS|0|0|N2OPENHW|BD|197|N|UNITS|No|Yes|N|Y|Y|RESET|Y|TIMER|5|1|0|255|REPORT|N|Y|N|N|null|0|0|5|,
30|BO|1200_B-1|378|SAF-SS|Supply Fan S/S|HARDWARE|NC-16HW|1200_B-1|GRAPHICS|0|0|N2OPENHW|BO|3|Y|UNITS|Off|On|N|Y|N|RESET|Y|TIMER|null|FEEDBACK|1200_B-1|SAF-STS|Y|REPORT|N|Y|N|N|null|0|0|5|,
31|BO|1200-SB1|386|SHUTDOWN|Shutdown Mode S/S|HARDWARE|NC-16HW|1200_SB1|GRAPHICS|0|0|N2OPENHW|BD|197|N|UNITS|No|Yes|Y|Y|Y|RESET|Y|TIMER|5|1|0|255|REPORT|N|Y|N|N|null|0|0|5|,
32|BO|1200-SB1|387|SAF-SS|Supply Fan S/S|HARDWARE|NC-16HW|1200_SB1|GRAPHICS|0|0|N2OPENHW|BO|3|Y|UNITS|Off|On|N|Y|N|RESET|Y|TIMER|null|FEEDBACK|1200-SB1|SAF-STS|Y|REPORT|N|Y|N|N|null|0|0|5|,
33|BO|1200N1-3|404|SHUTDOWN|Shutdown Mode S/S|HARDWARE|NC-16HW|1200_1-3|GRAPHICS|0|0|N2OPENHW|BD|197|N|UNITS|No|Yes|N|Y|Y|RESET|Y|TIMER|5|1|0|255|REPORT|N|Y|N|N|null|0|0|5|,
34|BO|1200N1-3|405|SAF-SS|Supply Fan S/S|HARDWARE|NC-16HW|1200_1-3|GRAPHICS|0|0|N2OPENHW|BO|3|Y|UNITS|Off|On|N|Y|N|RESET|Y|TIMER|null|FEEDBACK|1200N1-3|SAF-STS|Y|REPORT|N|Y|N|N|null|0|0|5|,
35|BO|1200-SB2|412|SHUTDOWN|Shutdown Mode S/S|HARDWARE|NC-16HW|1200_SB2|GRAPHICS|0|0|N2OPENHW|BD|197|N|UNITS|No|Yes|N|Y|Y|RESET|Y|TIMER|5|1|0|255|REPORT|N|Y|N|N|null|0|0|5|,
36|BO|1200-SB2|413|SAF-SS|Supply Fan S/S|HARDWARE|NC-16HW|1200_SB2|GRAPHICS|0|0|N2OPENHW|BO|3|Y|UNITS|Off|On|N|Y|N|RESET|Y|TIMER|null|FEEDBACK|1200-SB2|SAF-STS|Y|REPORT|N|Y|N|N|null|0|0|5|,
37|BO|1200_9-2|421|SHUTDOWN|Shutdown Mode S/S|HARDWARE|NC-16HW|1200_9-2|GRAPHICS|0|0|N2OPENHW|BD|197|N|UNITS|No|Yes|N|Y|Y|RESET|Y|TIMER|5|1|0|255|REPORT|N|Y|N|N|null|0|0|5|,
38|BO|1200_9-2|422|SAF-SS|Supply Fan S/S|HARDWARE|NC-16HW|1200_9-2|GRAPHICS|0|0|N2OPENHW|BO|1|Y|UNITS|Off|On|N|Y|N|RESET|Y|TIMER|null|FEEDBACK|1200_9-2|SAF-STS|Y|REPORT|N|Y|N|N|null|0|0|5|,
39|BO|1200_9-2|426|MOAD-CMD|Minimum OA Damper Cmd|HARDWARE|NC-16HW|1200_9-2|GRAPHICS|0|0|N2OPENHW|BO|2|Y|UNITS|Closed|Open|N|Y|N|RESET|Y|TIMER|null|REPORT|N|Y|N|N|null|0|0|5|,
40|BO|1200_9-4|430|SHUTDOWN|Shutdown Mode S/S|HARDWARE|NC-16HW|1200_9-4|GRAPHICS|0|0|N2OPENHW|BD|197|N|UNITS|No|Yes|N|Y|Y|RESET|Y|TIMER|5|1|0|255|REPORT|N|Y|N|N|null|0|0|5|,
41|BO|1200_9-4|431|SAF-SS|Supply Fan S/S|HARDWARE|NC-16HW|1200_9-4|GRAPHICS|0|0|N2OPENHW|BO|1|Y|UNITS|Off|On|N|Y|N|RESET|N|TIMER|null|FEEDBACK|1200_9-4|SAF-STS|Y|REPORT|N|Y|N|N|null|0|0|5|,
42|BO|1200_GEN|444|EF1-SS|Exh Fan-1 S/S|HARDWARE|NC-16HW|1200_9-1|GRAPHICS|0|0|N2OPENHW|BD|244|N|UNITS|Off|On|N|Y|Y|RESET|Y|TIMER|5|1|0|255|FEEDBACK|1200_GEN|EF1-STS|Y|REPORT|N|Y|N|N|null|0|0|0|,
43|BO|1200_GEN|455|EF2-SS|Exh Fan-2 S/S|HARDWARE|NC-16HW|1200_9-1|GRAPHICS|0|0|N2OPENHW|BD|243|N|UNITS|Off|On|N|Y|Y|RESET|Y|TIMER|5|1|0|255|FEEDBACK|1200_GEN|EF2-STS|Y|REPORT|N|Y|N|N|null|0|0|0|,
44|BO|1200_GEN|467|EF3-SS|Exh Fan-3 S/S|HARDWARE|NC-16HW|1200_9-1|GRAPHICS|0|0|N2OPENHW|BD|242|N|UNITS|Off|On|N|Y|Y|RESET|Y|TIMER|5|1|0|255|FEEDBACK|1200_GEN|EF3-STS|Y|REPORT|N|Y|N|N|null|0|0|0|,
45|BO|1200_9FL|487|SF1-SS|Supply Fan-1 S/S|HARDWARE|NC-16HW|1200_9-4|GRAPHICS|0|0|N2OPENHW|BO|4|N|UNITS|Off|On|Y|Y|Y|RESET|Y|TIMER|5|1|0|255|FEEDBACK|1200_9FL|SF1-STS|Y|REPORT|N|Y|N|N|null|0|0|5|,
46|BO|1200_9FL|489|SF1-OAD|Supply Fan-1 OA Dmp Cmd|HARDWARE|NC-16HW|1200_9-4|GRAPHICS|0|0|N2OPENHW|BO|3|Y|UNITS|Closed|Open|N|Y|N|RESET|Y|TIMER|null|REPORT|N|Y|N|N|null|0|0|5|,
47|BO|1200_2-1|490|SHUTDOWN|Shutdown Mode S/S|HARDWARE|NC-16HW|1200_2-1|GRAPHICS|0|0|N2OPENHW|BD|197|N|UNITS|No|Yes|N|Y|Y|RESET|Y|TIMER|5|1|0|255|REPORT|N|Y|N|N|null|0|0|0|,
48|BO|1200_2-1|491|SAF-SS|Supply Fan S/S|HARDWARE|NC-16HW|1200_2-1|GRAPHICS|0|0|N2OPENHW|BO|3|Y|UNITS|Off|On|N|Y|N|RESET|Y|TIMER|null|FEEDBACK|1200_2-1|SAF-STS|Y|REPORT|N|Y|N|N|0|0|2|0|,
49|BO|1200_2-2|510|SHUTDOWN|Shutdown Mode S/S|HARDWARE|NC-16HW|1200_2-2|GRAPHICS|0|0|N2OPENHW|BD|197|N|UNITS|No|Yes|N|Y|Y|RESET|Y|TIMER|5|1|0|255|REPORT|N|Y|N|N|null|0|0|0|,
50|BO|1200_2-2|511|SAF-SS|Supply Fan S/S|HARDWARE|NC-16HW|1200_2-2|GRAPHICS|0|0|N2OPENHW|BO|3|Y|UNITS|Off|On|N|Y|N|RESET|Y|TIMER|null|FEEDBACK|1200_2-2|SAF-STS|Y|REPORT|N|Y|N|N|0|0|2|0|,
51|BO|1200_3-1|527|SHUTDOWN|Shutdown Mode S/S|HARDWARE|NC-16HW|1200_3-1|GRAPHICS|0|0|N2OPENHW|BD|197|N|UNITS|No|Yes|N|Y|Y|RESET|Y|TIMER|5|1|0|255|REPORT|N|Y|N|N|null|0|0|0|,
52|BO|1200_3-1|528|SAF-SS|Supply Fan S/S|HARDWARE|NC-16HW|1200_3-1|GRAPHICS|0|0|N2OPENHW|BO|3|Y|UNITS|Off|On|N|Y|N|RESET|N|TIMER|null|FEEDBACK|1200_3-1|SAF-STS|Y|REPORT|N|Y|N|N|0|0|2|0|,
53|BO|1200_3-2|549|SHUTDOWN|Shutdown Mode S/S|HARDWARE|NC-16HW|1200_3-2|GRAPHICS|0|0|N2OPENHW|BD|197|N|UNITS|No|Yes|N|Y|Y|RESET|Y|TIMER|5|1|0|255|REPORT|N|Y|N|N|null|0|0|0|,
54|BO|1200_3-2|550|SAF-SS|Supply Fan S/S|HARDWARE|NC-16HW|1200_3-2|GRAPHICS|0|0|N2OPENHW|BO|3|Y|UNITS|Off|On|N|Y|N|RESET|N|TIMER|null|FEEDBACK|1200_3-2|SAF-STS|Y|REPORT|N|Y|N|N|0|0|2|0|,
55|BO|1200_3-3|569|SHUTDOWN|Shutdown Mode S/S|HARDWARE|NC-16HW|1200_3-3|GRAPHICS|0|0|N2OPENHW|BD|197|N|UNITS|No|Yes|N|Y|Y|RESET|Y|TIMER|5|1|0|255|REPORT|N|Y|N|N|null|0|0|0|,
56|BO|1200_3-3|570|SAF-SS|Supply Fan S/S|HARDWARE|NC-16HW|1200_3-3|GRAPHICS|0|0|N2OPENHW|BO|3|Y|UNITS|Off|On|N|Y|N|RESET|N|TIMER|null|FEEDBACK|1200_3-3|SAF-STS|Y|REPORT|N|Y|N|N|0|0|2|0|,
57|BO|1200_4-3|588|SHUTDOWN|Shutdown Mode S/S|HARDWARE|NC-16HW|1200_4-3|GRAPHICS|0|0|N2OPENHW|BD|197|N|UNITS|No|Yes|N|Y|Y|RESET|Y|TIMER|5|1|0|255|REPORT|N|Y|N|N|null|0|0|0|,
58|BO|1200_4-3|589|SAF-SS|Supply Fan S/S|HARDWARE|NC-16HW|1200_4-3|GRAPHICS|0|0|N2OPENHW|BO|3|Y|UNITS|Off|On|N|Y|N|RESET|Y|TIMER|null|FEEDBACK|1200_4-3|SAF-STS|Y|REPORT|N|Y|N|N|0|0|2|0|,
59|BO|1200N7-2|607|SHUTDOWN|Shutdown Mode S/S|HARDWARE|NC-16HW|1200_7-2|GRAPHICS|0|0|N2OPENHW|BD|197|N|UNITS|No|Yes|N|Y|Y|RESET|Y|TIMER|5|1|0|255|REPORT|N|Y|N|N|null|0|0|0|,
60|BO|1200N7-2|608|SAF-SS|Supply Fan S/S|HARDWARE|NC-16HW|1200_7-2|GRAPHICS|0|0|N2OPENHW|BO|3|Y|UNITS|Off|On|N|Y|N|RESET|Y|TIMER|null|FEEDBACK|1200N7-2|SAF-STS|Y|REPORT|N|Y|N|N|0|0|2|0|,
61|BO|1200N5-1|624|SHUTDOWN|Shutdown Mode S/S|HARDWARE|NC-16HW|1200_5-1|GRAPHICS|0|0|N2OPENHW|BD|197|N|UNITS|No|Yes|N|Y|Y|RESET|Y|TIMER|5|1|0|255|REPORT|N|Y|N|N|null|0|0|0|,
62|BO|1200N5-1|625|SAF-SS|Supply Fan S/S|HARDWARE|NC-16HW|1200_5-1|GRAPHICS|0|0|N2OPENHW|BO|3|Y|UNITS|Off|On|N|Y|N|RESET|Y|TIMER|null|FEEDBACK|1200N5-1|SAF-STS|Y|REPORT|N|Y|N|N|0|0|2|0|,
63|BO|1200_5-2|644|SHUTDOWN|Shutdown Mode S/S|HARDWARE|NC-16HW|1200_5-2|GRAPHICS|0|0|N2OPENHW|BD|197|N|UNITS|No|Yes|N|Y|Y|RESET|Y|TIMER|5|1|0|255|REPORT|N|Y|N|N|null|0|0|0|,
64|BO|1200_5-2|645|SAF-SS|Supply Fan S/S|HARDWARE|NC-16HW|1200_5-2|GRAPHICS|0|0|N2OPENHW|BO|3|Y|UNITS|Off|On|N|Y|N|RESET|Y|TIMER|null|FEEDBACK|1200_5-2|SAF-STS|Y|REPORT|N|Y|N|N|0|0|2|0|,
65|BO|1200N7-1|661|SHUTDOWN|Shutdown Mode S/S|HARDWARE|NC-16HW|1200_7-1|GRAPHICS|0|0|N2OPENHW|BD|197|N|UNITS|No|Yes|N|Y|Y|RESET|Y|TIMER|5|1|0|255|REPORT|N|Y|N|N|null|0|0|0|,
66|BO|1200N7-1|662|SAF-SS|Supply Fan S/S|HARDWARE|NC-16HW|1200_7-1|GRAPHICS|0|0|N2OPENHW|BO|3|Y|UNITS|Off|On|N|Y|N|RESET|Y|TIMER|null|FEEDBACK|1200N7-1|SAF-STS|Y|REPORT|N|Y|N|N|0|0|2|0|,
67|BO|1200_9-1|685|SHUTDOWN|Shutdown Mode S/S|HARDWARE|NC-16HW|1200_9-1|GRAPHICS|0|0|N2OPENHW|BD|197|N|UNITS|No|Yes|N|Y|Y|RESET|Y|TIMER|5|1|0|255|REPORT|N|Y|N|N|null|0|0|5|,
68|BO|1200_9-1|686|SAF-SS|Supply Fan S/S|HARDWARE|NC-16HW|1200_9-1|GRAPHICS|0|0|N2OPENHW|BO|1|Y|UNITS|Off|On|N|Y|N|RESET|N|TIMER|null|FEEDBACK|1200_9-1|SAF-STS|Y|REPORT|N|Y|N|N|null|0|0|5|,
69|BO|1200_4-1|696|SHUTDOWN|Shutdown Mode S/S|HARDWARE|NC-16HW|1200_4-1|GRAPHICS|0|0|N2OPENHW|BD|197|N|UNITS|No|Yes|N|Y|Y|RESET|Y|TIMER|5|1|0|255|REPORT|N|Y|N|N|null|0|0|5|,
70|BO|1200_4-1|697|SAF-SS|Supply Fan S/S|HARDWARE|NC-16HW|1200_4-1|GRAPHICS|0|0|N2OPENHW|BO|3|Y|UNITS|Off|On|N|Y|N|RESET|Y|TIMER|null|FEEDBACK|1200_4-1|SAF-STS|Y|REPORT|N|Y|N|N|0|0|2|0|,
71|BO|1200_4-2|720|SHUTDOWN|Shutdown Mode S/S|HARDWARE|NC-16HW|1200_4-2|GRAPHICS|0|0|N2OPENHW|BD|197|N|UNITS|No|Yes|N|Y|Y|RESET|Y|TIMER|5|1|0|255|REPORT|N|Y|N|N|null|0|0|5|,
72|BO|1200_4-2|721|SAF-SS|Supply Fan S/S|HARDWARE|NC-16HW|1200_4-2|GRAPHICS|0|0|N2OPENHW|BO|3|Y|UNITS|Off|On|N|Y|N|RESET|Y|TIMER|null|FEEDBACK|1200_4-2|SAF-STS|Y|REPORT|N|Y|N|N|0|0|2|0|,
73|BO|1200_8-3|741|SAF-SS|Supply Fan S/S|HARDWARE|NC-16HW|1200_8-3|GRAPHICS|0|0|N2OPENHW|BD|244|N|UNITS|Off|On|N|Y|Y|RESET|Y|TIMER|5|1|0|255|FEEDBACK|1200_8-3|SAF-STS|Y|REPORT|N|Y|N|N|null|0|0|0|,
74|BO|1200_8-4|754|SAF-SS|Supply Fan S/S|HARDWARE|NC-16HW|1200_8-4|GRAPHICS|0|0|N2OPENHW|BD|244|N|UNITS|Off|On|N|Y|Y|RESET|Y|TIMER|5|1|0|255|FEEDBACK|1200_8-4|SAF-STS|Y|REPORT|N|Y|N|N|null|0|0|5|
