55|BO|1200_3-3|SHUTDOWN|Shutdown Mode S/S|HARDWARE|NC-16HW|1200_3-3|GRAPHICS|0|0|N2OPENHW|BD|197|N|UNITS|No|Yes|N|Y|Y|RESET|Y|TIMER|5|1|0|255|REPORT|N|Y|N|N|null|0|0|0|
56|BO|1200_3-3|SAF-SS|Supply Fan S/S|HARDWARE|NC-16HW|1200_3-3|GRAPHICS|0|0|N2OPENHW|BO|3|Y|UNITS|Off|On|N|Y|N|RESET|N|TIMER|null|FEEDBACK|1200_3-3|SAF-STS|Y|REPORT|N|Y|N|N|0|0|2|0|
57|BO|1200_4-3|SHUTDOWN|Shutdown Mode S/S|HARDWARE|NC-16HW|1200_4-3|GRAPHICS|0|0|N2OPENHW|BD|197|N|UNITS|No|Yes|N|Y|Y|RESET|Y|TIMER|5|1|0|255|REPORT|N|Y|N|N|null|0|0|0|
58|BO|1200_4-3|SAF-SS|Supply Fan S/S|HARDWARE|NC-16HW|1200_4-3|GRAPHICS|0|0|N2OPENHW|BO|3|Y|UNITS|Off|On|N|Y|N|RESET|Y|TIMER|null|FEEDBACK|1200_4-3|SAF-STS|Y|REPORT|N|Y|N|N|0|0|2|0|
59|BO|1200N7-2|SHUTDOWN|Shutdown Mode S/S|HARDWARE|NC-16HW|1200_7-2|GRAPHICS|0|0|N2OPENHW|BD|197|N|UNITS|No|Yes|N|Y|Y|RESET|Y|TIMER|5|1|0|255|REPORT|N|Y|N|N|null|0|0|0|
60|BO|1200N7-2|SAF-SS|Supply Fan S/S|HARDWARE|NC-16HW|1200_7-2|GRAPHICS|0|0|N2OPENHW|BO|3|Y|UNITS|Off|On|N|Y|N|RESET|Y|TIMER|null|FEEDBACK|1200N7-2|SAF-STS|Y|REPORT|N|Y|N|N|0|0|2|0|
61|BO|1200N5-1|SHUTDOWN|Shutdown Mode S/S|HARDWARE|NC-16HW|1200_5-1|GRAPHICS|0|0|N2OPENHW|BD|197|N|UNITS|No|Yes|N|Y|Y|RESET|Y|TIMER|5|1|0|255|REPORT|N|Y|N|N|null|0|0|0|
62|BO|1200N5-1|SAF-SS|Supply Fan S/S|HARDWARE|NC-16HW|1200_5-1|GRAPHICS|0|0|N2OPENHW|BO|3|Y|UNITS|Off|On|N|Y|N|RESET|Y|TIMER|null|FEEDBACK|1200N5-1|SAF-STS|Y|REPORT|N|Y|N|N|0|0|2|0|
63|BO|1200_5-2|SHUTDOWN|Shutdown Mode S/S|HARDWARE|NC-16HW|1200_5-2|GRAPHICS|0|0|N2OPENHW|BD|197|N|UNITS|No|Yes|N|Y|Y|RESET|Y|TIMER|5|1|0|255|REPORT|N|Y|N|N|null|0|0|0|
64|BO|1200_5-2|SAF-SS|Supply Fan S/S|HARDWARE|NC-16HW|1200_5-2|GRAPHICS|0|0|N2OPENHW|BO|3|Y|UNITS|Off|On|N|Y|N|RESET|Y|TIMER|null|FEEDBACK|1200_5-2|SAF-STS|Y|REPORT|N|Y|N|N|0|0|2|0|
65|BO|1200N7-1|SHUTDOWN|Shutdown Mode S/S|HARDWARE|NC-16HW|1200_7-1|GRAPHICS|0|0|N2OPENHW|BD|197|N|UNITS|No|Yes|N|Y|Y|RESET|Y|TIMER|5|1|0|255|REPORT|N|Y|N|N|null|0|0|0|
66|BO|1200N7-1|SAF-SS|Supply Fan S/S|HARDWARE|NC-16HW|1200_7-1|GRAPHICS|0|0|N2OPENHW|BO|3|Y|UNITS|Off|On|N|Y|N|RESET|Y|TIMER|null|FEEDBACK|1200N7-1|SAF-STS|Y|REPORT|N|Y|N|N|0|0|2|0|
67|BO|1200_9-1|SHUTDOWN|Shutdown Mode S/S|HARDWARE|NC-16HW|1200_9-1|GRAPHICS|0|0|N2OPENHW|BD|197|N|UNITS|No|Yes|N|Y|Y|RESET|Y|TIMER|5|1|0|255|REPORT|N|Y|N|N|null|0|0|5|
68|BO|1200_9-1|SAF-SS|Supply Fan S/S|HARDWARE|NC-16HW|1200_9-1|GRAPHICS|0|0|N2OPENHW|BO|1|Y|UNITS|Off|On|N|Y|N|RESET|N|TIMER|null|FEEDBACK|1200_9-1|SAF-STS|Y|REPORT|N|Y|N|N|null|0|0|5|
69|BO|1200_4-1|SHUTDOWN|Shutdown Mode S/S|HARDWARE|NC-16HW|1200_4-1|GRAPHICS|0|0|N2OPENHW|BD|197|N|UNITS|No|Yes|N|Y|Y|RESET|Y|TIMER|5|1|0|255|REPORT|N|Y|N|N|null|0|0|5|
70|BO|1200_4-1|SAF-SS|Supply Fan S/S|HARDWARE|NC-16HW|1200_4-1|GRAPHICS|0|0|N2OPENHW|BO|3|Y|UNITS|Off|On|N|Y|N|RESET|Y|TIMER|null|FEEDBACK|1200_4-1|SAF-STS|Y|REPORT|N|Y|N|N|0|0|2|0|
71|BO|1200_4-2|SHUTDOWN|Shutdown Mode S/S|HARDWARE|NC-16HW|1200_4-2|GRAPHICS|0|0|N2OPENHW|BD|197|N|UNITS|No|Yes|N|Y|Y|RESET|Y|TIMER|5|1|0|255|REPORT|N|Y|N|N|null|0|0|5|
72|BO|1200_4-2|SAF-SS|Supply Fan S/S|HARDWARE|NC-16HW|1200_4-2|GRAPHICS|0|0|N2OPENHW|BO|3|Y|UNITS|Off|On|N|Y|N|RESET|Y|TIMER|null|FEEDBACK|1200_4-2|SAF-STS|Y|REPORT|N|Y|N|N|0|0|2|0|
73|BO|1200_8-3|SAF-SS|Supply Fan S/S|HARDWARE|NC-16HW|1200_8-3|GRAPHICS|0|0|N2OPENHW|BD|244|N|UNITS|Off|On|N|Y|Y|RESET|Y|TIMER|5|1|0|255|FEEDBACK|1200_8-3|SAF-STS|Y|REPORT|N|Y|N|N|null|0|0|0|
74|BO|1200_8-4|SAF-SS|Supply Fan S/S|HARDWARE|NC-16HW|1200_8-4|GRAPHICS|0|0|N2OPENHW|BD|244|N|UNITS|Off|On|N|Y|Y|RESET|Y|TIMER|5|1|0|255|FEEDBACK|1200_8-4|SAF-STS|Y|REPORT|N|Y|N|N|null|0|0|5|
