12|BI|1200N8-2|FILTER|Filter Status|HARDWARE|NC-16HW|1200_8-2|GRAPHICS|0|0|N2OPENHW|BI|2|INIT|N|0|30|N|UNITS|Clean|Dirty|REPORT|N|Y|N|N|null|0|0|5|
13|BI|1200_6-4|SAF-STS|Supply Fan Status|HARDWARE|NC-16HW|1200_6-4|GRAPHICS|0|0|N2OPENHW|BI|1|INIT|N|2|120|N|UNITS|Off|On|REPORT|N|Y|N|N|null|0|0|5|
14|BI|1200_6-4|VFD-A|VFD Alarm|HARDWARE|NC-16HW|1200_6-4|GRAPHICS|0|0|N2OPENHW|BI|3|INIT|N|1|10|Y|UNITS|Normal|Alarm|REPORT|N|Y|N|N|0|0|2|0|
15|BI|1200_6-4|FILTER|Filter Status|HARDWARE|NC-16HW|1200_6-4|GRAPHICS|0|0|N2OPENHW|BI|2|INIT|N|0|30|N|UNITS|Clean|Dirty|REPORT|N|Y|N|N|null|0|0|5|
16|BI|1200_6-4|WTR-DET|Water Detection Status|HARDWARE|NC-16HW|1200_6-4|GRAPHICS|0|0|N2OPENHW|BI|4|INIT|N|1|15|Y|UNITS|Normal|Alarm|REPORT|N|Y|N|N|6|6|2|5|
17|BI|1200_6-3|SAF-STS|Supply Fan Status|HARDWARE|NC-16HW|1200_6-3|GRAPHICS|0|0|N2OPENHW|BI|1|INIT|N|2|120|N|UNITS|Off|On|REPORT|N|Y|N|N|null|0|0|5|
18|BI|1200_6-3|VFD-A|VFD Alarm|HARDWARE|NC-16HW|1200_6-3|GRAPHICS|0|0|N2OPENHW|BI|3|INIT|N|1|10|Y|UNITS|Normal|Alarm|REPORT|N|Y|N|N|0|0|2|0|
19|BI|1200_6-3|WTR-DET|Water Detection Status|HARDWARE|NC-16HW|1200_6-3|GRAPHICS|0|0|N2OPENHW|BI|4|INIT|N|1|15|Y|UNITS|Normal|Alarm|REPORT|N|Y|N|N|6|6|2|5|
20|BI|1200_6-3|FILTER|Filter Status|HARDWARE|NC-16HW|1200_6-3|GRAPHICS|0|0|N2OPENHW|BI|2|INIT|N|0|30|N|UNITS|Clean|Dirty|REPORT|N|Y|N|N|null|0|0|5|
21|BI|1200N6-2|SAF-STS|Supply Fan Status|HARDWARE|NC-16HW|1200_6-2|GRAPHICS|0|0|N2OPENHW|BI|1|INIT|N|1|120|N|UNITS|Off|On|REPORT|N|Y|N|N|null|0|0|5|
22|BI|1200N6-2|VFD-STS|VFD Status|HARDWARE|NC-16HW|1200V6-2|GRAPHICS|0|0|N2OPENHW|BI|2|INIT|N|0|30|N|UNITS|Off|On|REPORT|N|Y|N|N|null|0|0|0|
23|BI|1200N6-2|VFD-A|VFD Alarm|HARDWARE|NC-16HW|1200_6-2|GRAPHICS|0|0|N2OPENHW|BI|3|INIT|N|1|10|Y|UNITS|Normal|Alarm|REPORT|N|Y|N|N|0|6|2|5|
24|BI|1200N6-2|FILTER|Filter Status|HARDWARE|NC-16HW|1200_6-2|GRAPHICS|0|0|N2OPENHW|BI|2|INIT|N|0|30|N|UNITS|Clean|Dirty|REPORT|N|Y|N|N|null|0|0|5|
25|BI|1200N6-1|SAF-STS|Supply Fan Status|HARDWARE|NC-16HW|1200_6-1|GRAPHICS|0|0|N2OPENHW|BI|1|INIT|N|2|120|N|UNITS|Off|On|REPORT|N|Y|N|N|null|0|0|5|
26|BI|1200N6-1|VFD-STS|VFD Status|HARDWARE|NC-16HW|1200V6-1|GRAPHICS|0|0|N2OPENHW|BI|2|INIT|N|0|30|N|UNITS|Off|On|REPORT|N|Y|N|N|null|0|0|0|
27|BI|1200N6-1|VFD-A|VFD Alarm|HARDWARE|NC-16HW|1200_6-1|GRAPHICS|0|0|N2OPENHW|BI|3|INIT|N|1|10|Y|UNITS|Normal|Alarm|REPORT|N|Y|N|N|0|0|2|0|
28|BI|1200N6-1|FILTER|Filter Status|HARDWARE|NC-16HW|1200_6-1|GRAPHICS|0|0|N2OPENHW|BI|2|INIT|N|0|30|N|UNITS|Clean|Dirty|REPORT|N|Y|N|N|null|0|0|5|
29|BI|1200N6-1|WTR-DET|Floor Water Detector|HARDWARE|NC-16HW|1200_6-1|GRAPHICS|0|0|N2OPENHW|BI|4|INIT|N|1|15|Y|UNITS|Normal|Alarm|REPORT|N|Y|N|N|6|6|2|5|
30|BI|1200_8-7|CRAC7-S|CRAC-7 Status|HARDWARE|NC-16HW|1200_8-8|GRAPHICS|0|0|N2OPENHW|BI|3|INIT|N|0|120|N|UNITS|Off|On|REPORT|N|Y|N|N|null|0|0|5|
31|BI|1200_8-7|CRAC7-A|CRAC-7 Alarm Status|HARDWARE|NC-16HW|1200_8-8|GRAPHICS|0|0|N2OPENHW|BI|1|INIT|N|1|30|Y|UNITS|Normal|Alarm|REPORT|N|Y|N|N|0|6|2|5|
32|BI|1200_8-7|Wtr-Det|Under Flr Wtr Detect 7&8|HARDWARE|NC-16HW|1200_8-8|GRAPHICS|0|0|N2OPENHW|BI|5|INIT|N|1|15|Y|UNITS|Normal|Alarm|REPORT|N|Y|N|N|6|6|2|5|
33|BI|1200_8FL|Pan-WDet|Pan Water Detector Sts|HARDWARE|NC-16HW|1200_8-3|GRAPHICS|0|0|N2OPENHW|BI|4|INIT|N|1|15|Y|UNITS|Normal|Alarm|REPORT|N|Y|N|N|6|6|2|5|
34|BI|1200_8FL|H2-ALM|Battery Hydrogen Hi Alm|HARDWARE|NC-16HW|1200_8-3|GRAPHICS|0|0|N2OPENHW|BI|6|INIT|N|1|120|N|UNITS|Normal|Alarm|REPORT|N|Y|N|N|45|6|1|5|
35|BI|1200N1-2|SAF-STS|Supply Fan Status|HARDWARE|NC-16HW|1200_1-2|GRAPHICS|0|0|N2OPENHW|BI|1|INIT|N|2|120|N|UNITS|Off|On|REPORT|N|Y|N|N|null|0|0|0|
36|BI|1200N1-2|FILTER|Filter Status|HARDWARE|NC-16HW|1200_1-2|GRAPHICS|0|0|N2OPENHW|BI|2|INIT|N|0|30|N|UNITS|Clean|Dirty|REPORT|N|Y|N|N|null|0|0|5|
37|BI|1200N1-2|VFD-A|VFD Alarm|HARDWARE|NC-16HW|1200_1-2|GRAPHICS|0|0|N2OPENHW|BI|6|INIT|N|1|15|N|UNITS|Normal|Alarm|REPORT|N|Y|N|N|0|0|2|0|
38|BI|1200N1-2|VFD-STS|VFD-STATUS|HARDWARE|NC-16HW|1200V1-2|GRAPHICS|0|0|N2OPENHW|BI|2|INIT|N|0|30|N|UNITS|OFF|ON|REPORT|N|Y|N|N|null|0|0|0|
39|BI|1200N1-1|SAF-STS|Supply Fan Status|HARDWARE|NC-16HW|1200_1-1|GRAPHICS|0|0|N2OPENHW|BI|1|INIT|N|2|120|N|UNITS|Off|On|REPORT|N|Y|N|N|null|0|0|5|
40|BI|1200N1-1|FILTER|Filter Status|HARDWARE|NC-16HW|1200_1-1|GRAPHICS|0|0|N2OPENHW|BI|2|INIT|N|0|30|N|UNITS|Clean|Dirty|REPORT|N|Y|N|N|null|0|0|5|
41|BI|1200N1-1|VFD-A|VFD Alarm|HARDWARE|NC-16HW|1200_1-1|GRAPHICS|0|0|N2OPENHW|BI|4|INIT|N|1|15|N|UNITS|Normal|Alarm|REPORT|N|Y|N|N|0|0|2|0|
42|BI|1200N1-1|VFD-STS|VFD-STATUS|HARDWARE|NC-16HW|1200V1-1|GRAPHICS|0|0|N2OPENHW|BI|2|INIT|N|0|30|N|UNITS|OFF|ON|REPORT|N|Y|N|N|null|0|0|0|
43|BI|1200_8-8|CRAC8-S|CRAC-8 Status|HARDWARE|NC-16HW|1200_8-8|GRAPHICS|0|0|N2OPENHW|BI|4|INIT|N|0|120|N|UNITS|Off|On|REPORT|N|Y|N|N|null|0|0|5|
44|BI|1200_8-8|CRAC8-A|CRAC-8 Alarm Status|HARDWARE|NC-16HW|1200_8-8|GRAPHICS|0|0|N2OPENHW|BI|2|INIT|N|1|30|Y|UNITS|Normal|Alarm|REPORT|N|Y|N|N|0|6|2|5|
45|BI|1200_8-6|CRAC-Sts|CRAC Supply Fan Status|HARDWARE|NC-16HW|1200_8-4|GRAPHICS|0|0|N2OPENHW|BI|4|INIT|N|2|120|N|UNITS|Off|On|REPORT|N|Y|N|N|null|0|0|5|
46|BI|1200_8-6|CRAC-Alm|CRAC Sup Fan Alarm Sts|HARDWARE|NC-16HW|1200_8-4|GRAPHICS|0|0|N2OPENHW|BI|7|INIT|N|1|120|N|UNITS|Normal|Alarm|REPORT|N|Y|N|N|null|0|0|5|
47|BI|1200_8-5|CRAC-Sts|CRAC Supply Fan Status|HARDWARE|NC-16HW|1200_8-3|GRAPHICS|0|0|N2OPENHW|BI|7|INIT|N|2|120|N|UNITS|Off|On|REPORT|N|Y|N|N|null|0|0|5|
48|BI|1200_8-5|CRAC-Alm|CRAC Sup Fan Alarm Sts|HARDWARE|NC-16HW|1200_8-4|GRAPHICS|0|0|N2OPENHW|BI|6|INIT|N|1|120|N|UNITS|Normal|Alarm|REPORT|N|Y|N|N|null|0|0|5|
49|BI|1200_4FL|D1-ENDSW|730 Damper-1 End Sw N.O.|HARDWARE|NC-16HW|1200_4-1|GRAPHICS|0|0|N2OPENHW|BI|3|INIT|N|0|30|N|UNITS|Open|Closed|REPORT|N|Y|N|N|null|0|0|0|
50|BI|1200_4FL|D2-ENDSW|730 Damper-2 End Sw N.C.|HARDWARE|NC-16HW|1200_4-1|GRAPHICS|0|0|N2OPENHW|BI|4|INIT|N|0|30|N|UNITS|Closed|Open|REPORT|N|Y|N|N|null|0|0|0|
51|BI|1200_4FL|D3-ENDSW|730 Damper-3 End Sw N.C.|HARDWARE|NC-16HW|1200_4-2|GRAPHICS|0|0|N2OPENHW|BI|3|INIT|N|0|30|N|UNITS|Closed|Open|REPORT|N|Y|N|N|null|0|0|0|
52|BI|1200-MIS|FIRE-ALM|Fire Alarm|HARDWARE|NC-16HW|1200_D56|GRAPHICS|0|0|N2OPENHW|BI|1|INIT|N|1|60|Y|UNITS|Normal|Alarm|REPORT|N|Y|N|N|0|6|1|4|
53|BI|1200-MIS|FIRE-PMP|Fire Pump Status|HARDWARE|NC-16HW|1200_D56|GRAPHICS|0|0|N2OPENHW|BI|2|INIT|N|1|30|N|UNITS|Off|On|REPORT|N|Y|N|N|0|6|1|5|
54|BI|1200-MIS|722-FALM|722 12th St Fire Alarm|HARDWARE|NC-16HW|1200_1-2|GRAPHICS|0|0|N2OPENHW|BI|3|INIT|N|0|60|Y|UNITS|Alarm|Normal|REPORT|N|Y|N|N|null|0|0|0|
55|BI|1200-MIS|722-TALM|722 12th St Fire Trouble|HARDWARE|NC-16HW|1200_1-2|GRAPHICS|0|0|N2OPENHW|BI|4|INIT|N|0|60|Y|UNITS|Alarm|Normal|REPORT|N|Y|N|N|null|0|0|0|
56|BI|1200-MIS|730-FALM|730 12th St Fire Alarm|HARDWARE|NC-16HW|1200_1-1|GRAPHICS|0|0|N2OPENHW|BI|3|INIT|N|2|60|Y|UNITS|Alarm|Normal|REPORT|N|Y|N|N|0|6|1|5|
57|BI|1200-MIS|GEN-RUN|Generator Run Status|HARDWARE|NC-16HW|1200_PH1|GRAPHICS|0|0|N2OPENHW|BI|2|INIT|N|1|60|Y|UNITS|Off|On|REPORT|N|Y|N|N|null|0|0|5|
58|BI|1200-MIS|AIR-COMP|Air Compressor Status|HARDWARE|NC-16HW|1200_8-1|GRAPHICS|0|0|N2OPENHW|BI|4|INIT|N|1|30|Y|UNITS|Normal|Low|REPORT|N|Y|N|N|0|6|1|5|
59|BI|1200-MIS|TEF-STS|Toilet Exhaust Fan Sts|HARDWARE|NC-16HW|1200_D57|GRAPHICS|0|0|N2OPENHW|BI|1|INIT|N|2|120|N|UNITS|Off|On|REPORT|N|Y|N|N|null|0|0|5|
60|BI|1200-MIS|SUMP-STS|High Water Alarm|HARDWARE|NC-16HW|1200_D56|GRAPHICS|0|0|N2OPENHW|BI|4|INIT|N|1|30|Y|UNITS|Normal|Hi_Alm|REPORT|N|Y|N|N|42|6|1|5|
61|BI|1200-MIS|P1SP1-S|Package#1 SumpPump#1 Sts|HARDWARE|NC-16HW|1200_SB2|GRAPHICS|0|0|N2OPENHW|BI|3|INIT|N|0|30|N|UNITS|Off|On|REPORT|N|Y|N|N|null|0|0|5|
62|BI|1200-MIS|P1SP2-S|Package#1 SumpPump#2 Sts|HARDWARE|NC-16HW|1200_SB2|GRAPHICS|0|0|N2OPENHW|BI|4|INIT|N|0|30|N|UNITS|Off|On|REPORT|N|Y|N|N|null|0|0|5|
63|BI|1200-MIS|P2SP1-S|Package#2 SumpPump#1 Sts|HARDWARE|NC-16HW|1200_SB1|GRAPHICS|0|0|N2OPENHW|BI|3|INIT|N|0|30|N|UNITS|Off|On|REPORT|N|Y|N|N|null|0|0|5|
64|BI|1200-MIS|P2SP2-S|Package#2 SumpPump#2 Sts|HARDWARE|NC-16HW|1200_SB1|GRAPHICS|0|0|N2OPENHW|BI|4|INIT|N|0|30|N|UNITS|Off|On|REPORT|N|Y|N|N|null|0|0|5|
65|BI|1200-MIS|SBWTR-DT|SubBasement Water Detect|HARDWARE|NC-16HW|1200_SB2|GRAPHICS|0|0|N2OPENHW|BI|2|INIT|N|0|30|Y|UNITS|Normal|Alarm|REPORT|N|Y|N|N|36|6|1|5|
66|BI|1200_B-1|SAF-STS|Supply Fan Status|HARDWARE|NC-16HW|1200_B-1|GRAPHICS|0|0|N2OPENHW|BI|1|INIT|N|2|120|N|UNITS|Off|On|REPORT|N|Y|N|N|null|0|0|5|
67|BI|1200_B-1|FILTER|Filter Status|HARDWARE|NC-16HW|1200_B-1|GRAPHICS|0|0|N2OPENHW|BI|2|INIT|N|0|30|N|UNITS|Clean|Dirty|REPORT|N|Y|N|N|null|0|0|5|
68|BI|1200-SB1|SAF-STS|Supply Fan Status|HARDWARE|NC-16HW|1200_SB1|GRAPHICS|0|0|N2OPENHW|BI|1|INIT|N|2|120|N|UNITS|Off|On|REPORT|N|Y|N|N|null|0|0|5|
69|BI|1200-SB1|FILTER|Filter Status|HARDWARE|NC-16HW|1200_SB1|GRAPHICS|0|0|N2OPENHW|BI|2|INIT|N|0|30|N|UNITS|Clean|Dirty|REPORT|N|Y|N|N|null|0|0|5|
70|BI|1200N1-3|SAF-STS|Supply Fan Status|HARDWARE|NC-16HW|1200_1-3|GRAPHICS|0|0|N2OPENHW|BI|1|INIT|N|2|120|N|UNITS|Off|On|REPORT|N|Y|N|N|null|0|0|5|
71|BI|1200N1-3|FILTER|Filter Status|HARDWARE|NC-16HW|1200_1-3|GRAPHICS|0|0|N2OPENHW|BI|2|INIT|N|0|30|N|UNITS|Clean|Dirty|REPORT|N|Y|N|N|null|0|0|5|
72|BI|1200-SB2|SAF-STS|Supply Fan Status|HARDWARE|NC-16HW|1200_SB2|GRAPHICS|0|0|N2OPENHW|BI|1|INIT|N|2|120|N|UNITS|Off|On|REPORT|N|Y|N|N|null|0|0|5|
73|BI|1200_9-2|SAF-STS|Supply Fan Status|HARDWARE|NC-16HW|1200_9-2|GRAPHICS|0|0|N2OPENHW|BI|1|INIT|N|2|120|N|UNITS|Off|On|REPORT|N|Y|N|N|null|0|0|5|
74|BI|1200_9-2|WTR-DET|Water Detection Status|HARDWARE|NC-16HW|1200_9-2|GRAPHICS|0|0|N2OPENHW|BI|4|INIT|N|1|15|Y|UNITS|Normal|Alarm|REPORT|N|Y|N|N|null|0|0|5|
75|BI|1200_9-4|SAF-STS|Supply Fan Status|HARDWARE|NC-16HW|1200_9-4|GRAPHICS|0|0|N2OPENHW|BI|1|INIT|N|2|120|N|UNITS|Off|On|REPORT|N|Y|N|N|null|0|0|5|
76|BI|1200_GEN|GN1-STS|Generator-1 Run Status|HARDWARE|NC-16HW|1200_D62|GRAPHICS|0|0|DCDRHW|XTM|2DI5|INIT|N|1|30|N|UNITS|Off|On|REPORT|N|Y|N|N|0|0|2|null|
77|BI|1200_GEN|GN1-FAIL|Generator-1 Failure Sts|HARDWARE|NC-16HW|1200_D62|GRAPHICS|0|0|DCDRHW|XTM|2DI3|INIT|N|1|30|N|UNITS|Normal|Alarm|REPORT|N|Y|N|N|null|0|0|null|
78|BI|1200_GEN|GN1-EPO|Generator-1 EPO Status|HARDWARE|NC-16HW|1200_D62|GRAPHICS|0|0|DCDRHW|XTM|2DI4|INIT|N|1|30|N|UNITS|Off|On|REPORT|N|Y|N|N|null|0|0|null|
79|BI|1200_GEN|GN1-DDPR|Generator-1 Disc Dpr Sts|HARDWARE|NC-16HW|1200_D62|GRAPHICS|0|0|DCDRHW|XTM|1DI1|INIT|N|0|30|N|UNITS|Closed|Open|REPORT|N|Y|N|N|null|0|0|null|
80|BI|1200_GEN|GN1-LDPR|Generator-1 Lowr Dpr Sts|HARDWARE|NC-16HW|1200_D62|GRAPHICS|0|0|DCDRHW|XTM|1DI3|INIT|N|0|30|N|UNITS|Closed|Open|REPORT|N|Y|N|N|null|0|0|null|
81|BI|1200_GEN|GN1-UDPR|Generator-1 Uppr Dpr Sts|HARDWARE|NC-16HW|1200_D62|GRAPHICS|0|0|DCDRHW|XTM|1DI2|INIT|N|0|30|N|UNITS|Closed|Open|REPORT|N|Y|N|N|null|0|0|null|
82|BI|1200_GEN|EF1-STS|Exh Fan-1 Status|HARDWARE|NC-16HW|1200_D62|GRAPHICS|0|0|DCDRHW|XTM|2DI1|INIT|N|1|30|N|UNITS|Off|On|REPORT|N|Y|N|N|null|0|0|null|
83|BI|1200_GEN|EF1-DPR|Exh Fan-1 Damper Sts|HARDWARE|NC-16HW|1200_D62|GRAPHICS|0|0|DCDRHW|XTM|1DI4|INIT|N|0|30|N|UNITS|Closed|Open|REPORT|N|Y|N|N|null|0|0|null|
84|BI|1200_GEN|GN2-STS|Generator-2 Run Status|HARDWARE|NC-16HW|1200_D62|GRAPHICS|0|0|DCDRHW|XTM|2DI8|INIT|N|1|30|N|UNITS|Off|On|REPORT|N|Y|N|N|null|0|0|null|
85|BI|1200_GEN|GN2-FAIL|Generator-2 Failure Sts|HARDWARE|NC-16HW|1200_D62|GRAPHICS|0|0|DCDRHW|XTM|2DI6|INIT|N|1|30|N|UNITS|Normal|Alarm|REPORT|N|Y|N|N|null|0|0|null|
86|BI|1200_GEN|GN2-EPO|Generator-2 EPO Status|HARDWARE|NC-16HW|1200_D62|GRAPHICS|0|0|DCDRHW|XTM|2DI7|INIT|N|1|30|N|UNITS|Off|On|REPORT|N|Y|N|N|null|0|0|null|
87|BI|1200_GEN|GN2-DDPR|Generator-2 Disc Dpr Sts|HARDWARE|NC-16HW|1200_D62|GRAPHICS|0|0|DCDRHW|XTM|1DI5|INIT|N|0|30|N|UNITS|Closed|Open|REPORT|N|Y|N|N|null|0|0|null|
88|BI|1200_GEN|GN2-LDPR|Generator-2 Lowr Dpr Sts|HARDWARE|NC-16HW|1200_D62|GRAPHICS|0|0|DCDRHW|XTM|1DI7|INIT|N|0|30|N|UNITS|Closed|Open|REPORT|N|Y|N|N|null|0|0|null|
89|BI|1200_GEN|GN2-UDPR|Generator-2 Uppr Dpr Sts|HARDWARE|NC-16HW|1200_D62|GRAPHICS|0|0|DCDRHW|XTM|1DI6|INIT|N|0|30|N|UNITS|Closed|Open|REPORT|N|Y|N|N|null|0|0|null|
90|BI|1200_GEN|EF2-STS|Exh Fan-2 Status|HARDWARE|NC-16HW|1200_D62|GRAPHICS|0|0|DCDRHW|XTM|2DI2|INIT|N|1|30|N|UNITS|Off|On|REPORT|N|Y|N|N|null|0|0|null|
91|BI|1200_GEN|EF2-DPR|Exh Fan-2 Damper Sts|HARDWARE|NC-16HW|1200_D62|GRAPHICS|0|0|DCDRHW|XTM|1DI8|INIT|N|0|30|N|UNITS|Closed|Open|REPORT|N|Y|N|N|null|0|0|null|
92|BI|1200_GEN|GN3-STS|Generator-3 Run Status|HARDWARE|NC-16HW|1200_D63|GRAPHICS|0|0|DCDRHW|XTM|1DI3|INIT|N|1|30|N|UNITS|Off|On|REPORT|N|Y|N|N|null|0|0|null|
93|BI|1200_GEN|GN3-FAIL|Generator-3 Failure Sts|HARDWARE|NC-16HW|1200_D63|GRAPHICS|0|0|DCDRHW|XTM|1DI1|INIT|N|1|30|N|UNITS|Normal|Alarm|REPORT|N|Y|N|N|null|0|0|null|
94|BI|1200_GEN|GN3-EPO|Generator-3 EPO Status|HARDWARE|NC-16HW|1200_D63|GRAPHICS|0|0|DCDRHW|XTM|1DI2|INIT|N|1|30|N|UNITS|Off|On|REPORT|N|Y|N|N|null|0|0|null|
95|BI|1200_GEN|GN3-DDPR|Generator-3 Disc Dpr Sts|HARDWARE|NC-16HW|1200_D63|GRAPHICS|0|0|DCDRHW|XTM|1DI4|INIT|N|0|30|N|UNITS|Closed|Open|REPORT|N|Y|N|N|null|0|0|null|
96|BI|1200_GEN|GN3-LDPR|Generator-3 lowr Dpr Sts|HARDWARE|NC-16HW|1200_D63|GRAPHICS|0|0|DCDRHW|XTM|1DI6|INIT|N|0|30|N|UNITS|Closed|Open|REPORT|N|Y|N|N|null|0|0|null|
97|BI|1200_GEN|GN3-UDPR|Generator-3 Uppr Dpr Sts|HARDWARE|NC-16HW|1200_D63|GRAPHICS|0|0|DCDRHW|XTM|1DI5|INIT|N|0|30|N|UNITS|Closed|Open|REPORT|N|Y|N|N|null|0|0|null|
98|BI|1200_GEN|EF3-STS|Exh Fan-3 Status|HARDWARE|NC-16HW|1200_D63|GRAPHICS|0|0|DCDRHW|XTM|1DI8|INIT|N|1|30|N|UNITS|Off|On|REPORT|N|Y|N|N|null|0|0|null|
99|BI|1200_GEN|EF3-DPR|Exh Fan-3 Damper Status|HARDWARE|NC-16HW|1200_D63|GRAPHICS|0|0|DCDRHW|XTM|1DI7|INIT|N|0|30|N|UNITS|Closed|Open|REPORT|N|Y|N|N|null|0|0|null|
100|BI|1200_GEN|DT1-LOW|Day Tank-1 Low Level Sts|HARDWARE|NC-16HW|1200_D63|GRAPHICS|0|0|DCDRHW|XTM|2DI1|INIT|N|1|30|N|UNITS|Normal|Low|REPORT|N|Y|N|N|null|0|0|null|
101|BI|1200_GEN|DT1-HIGH|Day Tank-1 Hi Level Sts|HARDWARE|NC-16HW|1200_D63|GRAPHICS|0|0|DCDRHW|XTM|2DI2|INIT|N|1|30|N|UNITS|Normal|High|REPORT|N|Y|N|N|null|0|0|null|
102|BI|1200_GEN|DT2-LOW|Day Tank-2 Low Level Sts|HARDWARE|NC-16HW|1200_D63|GRAPHICS|0|0|DCDRHW|XTM|2DI3|INIT|N|1|30|N|UNITS|Normal|Low|REPORT|N|Y|N|N|null|0|0|null|
103|BI|1200_GEN|DT2-HIGH|Day Tank-2 Hi Level Sts|HARDWARE|NC-16HW|1200_D63|GRAPHICS|0|0|DCDRHW|XTM|2DI4|INIT|N|1|30|N|UNITS|Normal|High|REPORT|N|Y|N|N|null|0|0|null|
104|BI|1200_GEN|OP8A-STS|Oil Pump-8A Status|HARDWARE|NC-16HW|1200_D63|GRAPHICS|0|0|DCDRHW|XTM|2DI5|INIT|N|0|30|N|UNITS|Off|On|REPORT|N|Y|N|N|null|0|0|null|
105|BI|1200_GEN|OP8B-STS|Oil Pump-8B Status|HARDWARE|NC-16HW|1200_D63|GRAPHICS|0|0|DCDRHW|XTM|2DI6|INIT|N|0|30|N|UNITS|Off|On|REPORT|N|Y|N|N|null|0|0|null|
106|BI|1200_GEN|OP9A-STS|Oil Pump-9A Status|HARDWARE|NC-16HW|1200_D63|GRAPHICS|0|0|DCDRHW|XTM|2DI7|INIT|N|0|30|N|UNITS|Off|On|REPORT|N|Y|N|N|null|0|0|null|
107|BI|1200_GEN|OP9B-STS|Oil Pump-9B Status|HARDWARE|NC-16HW|1200_D63|GRAPHICS|0|0|DCDRHW|XTM|2DI8|INIT|N|0|30|N|UNITS|Off|On|REPORT|N|Y|N|N|null|0|0|null|
108|BI|1200_GEN|FOLeak-N|Fuel Oil Leak Sens North|HARDWARE|NC-16HW|1200_D67|GRAPHICS|0|0|N2OPENHW|BI|1|INIT|N|0|30|N|UNITS|Normal|Alarm|REPORT|N|Y|N|N|null|0|0|5|
109|BI|1200_GEN|FOLeak-S|Fuel Oil Leak Sens South|HARDWARE|NC-16HW|1200_D67|GRAPHICS|0|0|N2OPENHW|BI|2|INIT|N|0|30|N|UNITS|Normal|Alarm|REPORT|N|Y|N|N|null|0|0|5|
110|BI|1200_9FL|SF1-STS|Supply Fan-1 Status|HARDWARE|NC-16HW|1200_9-4|GRAPHICS|0|0|N2OPENHW|BI|2|INIT|N|2|120|N|UNITS|Off|On|REPORT|N|Y|N|N|null|0|0|5|
111|BI|1200_2-1|SAF-STS|Supply Fan Status|HARDWARE|NC-16HW|1200_2-1|GRAPHICS|0|0|N2OPENHW|BI|1|INIT|N|2|120|N|UNITS|Off|On|REPORT|N|Y|N|N|null|0|0|5|
112|BI|1200_2-1|FILTER|Filter Status|HARDWARE|NC-16HW|1200_2-1|GRAPHICS|0|0|N2OPENHW|BI|2|INIT|N|0|30|N|UNITS|Clean|Dirty|REPORT|N|Y|N|N|null|0|0|5|
